# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0037002953629015e+00	-7.7835748864009697e-03	4.5559366860801260e-17	9.9821401446680535e-01	-4.8412493098302197e-18	9.9815628843348625e-01
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0039015928928203e+00	-8.2892732718167529e-03	6.6347089394589514e-17	9.9811969653697252e-01	-2.4512796729963666e-17	9.9805853541710432e-01
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0041524988641377e+00	-8.9883163496424605e-03	3.1359922593844928e-17	9.9800355005261199e-01	1.5380185780121994e-17	9.9793729471771420e-01
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044825762607406e+00	-9.9951660125506166e-03	3.7162373915809571e-17	9.9785328620314451e-01	-2.1741699478332368e-17	9.9777860925092565e-01
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0050574268650094e+00	-1.1342820471186708e-02	7.5038061289994902e-17	9.9759180016931637e-01	-3.4955186362955621e-17	9.9749788810429862e-01
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058838501459293e+00	-1.3134487325292947e-02	-7.1759476577276131e-18	9.9722078419825555e-01	2.5695807085337068e-17	9.9709270988327958e-01
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070206284211236e+00	-1.5621246063383333e-02	1.5619953702159914e-18	9.9672123050385331e-01	-2.8264579406612599e-18	9.9653721596526335e-01
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0085882461533433e+00	-1.8936114959479514e-02	6.7029485700619241e-17	9.9604756927397764e-01	3.8598539998359729e-17	9.9577463493886642e-01
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107041558315613e+00	-2.3261814158979113e-02	8.6560741823901039e-17	9.9516675598147597e-01	-5.2356142659880260e-19	9.9474964767774954e-01
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0135833459715899e+00	-2.8977536495360542e-02	2.4613776260128622e-17	9.9402116061663348e-01	9.2626532761917684e-18	9.9336077755965957e-01
