# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5234253873963348e-03	2.4242500278384054e-03	-9.1654845352344635e-17	2.2171535070308825e-03	-7.4027663017129650e-18	2.2960811145837363e-03
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1340095002293589e-03	2.9704212227032022e-03	-1.4740767382627734e-16	2.5027351105963258e-03	1.1507901803459651e-16	2.6088870692150298e-03
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9601075288990054e-03	3.6512915558838720e-03	1.6738111285794237e-17	2.8873895655377427e-03	-9.7457727103099562e-17	3.0377304206203187e-03
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0200566401695556e-03	4.4969272296396384e-03	1.5766243824074827e-16	3.3808861797168430e-03	-1.0099834443821285e-16	3.6038722865662401e-03
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2708847585205927e-03	5.5031388145572466e-03	-4.8738329372054661e-17	3.9552461564004342e-03	1.8908365203237533e-16	4.2841095810783776e-03
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9118831233638068e-03	6.7890902576746934e-03	-1.4338695544187793e-16	4.6988001664672908e-03	-7.1067946116864415e-17	5.1958296111015018e-03
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2005213730730078e-02	8.4902642570556328e-03	-1.1793759790471753e-16	5.6612396197546688e-03	-3.5662505203799357e-17	6.4395589053940685e-03
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4450942048171996e-02	1.0798779412439195e-02	-7.1041404765637299e-17	6.8739846892188778e-03	-7.1338350137076014e-17	8.1259471030353213e-03
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6905126636339838e-02	1.3777107234802089e-02	2.5130105559467387e-17	8.1871196641079471e-03	-9.6398211842415780e-17	1.0229785672227435e-02
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0432511179840455e-02	1.8161924968935761e-02	7.7982731126118998e-17	9.6475190696995259e-03	-1.5540657857384430e-16	1.3124430817324503e-02
