# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-9.8968011083420911e-18	1.5873579389509019e-17	-1.1362144387402899e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.2759218858967163e-17	-2.1977755127015547e-17	-1.2130511428752038e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.2602021390836976e-18	-1.6242023441638225e-17	-1.3317984643351316e-04
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.2755185499524310e-18	2.2172165557015089e-17	-1.3102212692078338e-04
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.7141211541923211e-18	-2.1656118767097078e-17	-1.3774606063931863e-04
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.5389096642785370e-17	5.4126445839232638e-18	-1.4937167026014015e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.0512307577682847e-17	-1.6263942853532708e-17	-1.4139853144814492e-04
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.2793396748947776e-17	-8.4850867854966510e-19	-1.5780567660532010e-04
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.3353567444560646e-18	2.6880331398013199e-17	-2.2028503035485524e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.3843262517356761e-17	-8.4505368836073131e-18	-3.1987509290472965e-04
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.9813060287918474e-17	-1.2839985402726165e-18	-4.7109803765281200e-04
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.2181558355669682e-17	-5.3481884843496746e-17	-7.1381011241632055e-04
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.1530420446499753e-17	-2.4625554938486884e-17	-1.1140252183575975e-03
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.6064563466125975e-17	-9.3692760181177569e-18	-1.7725918981299578e-03
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.1898039487808373e-17	-1.1327429453935103e-17	-2.8769485249945216e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.9544838579326997e-17	-5.0706255476960118e-17	-4.9967929255223149e-03
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3543759662456350e-17	3.0224310418137391e-18	-9.3739865690772636e-03
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8751804405180771e-17	4.3647968610343269e-18	-1.6294190887040452e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.6163126154366198e-17	-5.7311591477956413e-18	-2.0953019265736530e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7465908498671720e-17	6.4270936233029611e-18	-1.4237979704301306e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9395796781244142e-18	-1.9345407075063875e-17	-2.7898172513935733e-18
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.2722994353898550e-17	-5.9243923740233604e-18	1.4237979704301320e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.2609429440784694e-17	-1.8284562466716818e-17	2.0953019265736547e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.7898122006132747e-17	-1.3898982454345208e-18	1.6294190887040431e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2712427371548994e-17	-5.8944906945612121e-18	9.3739865690772445e-03
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.7541985597230784e-17	-1.5876101765783826e-17	4.9967929255223184e-03
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.9619017878019600e-17	5.7058062105067755e-19	2.8769485249945208e-03
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.5934912735561821e-17	1.0700662262772787e-17	1.7725918981299619e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1986791036650336e-17	-2.5803678443437955e-17	1.1140252183575760e-03
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.7469942601392816e-17	-6.3875706658336738e-17	7.1381011241630093e-04
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.2017445634140803e-17	-1.5585238331506589e-17	4.7109803765282382e-04
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.0634664921459785e-17	2.0268497587999465e-17	3.1987509290472141e-04
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.6195417984472448e-17	6.4903249449680857e-17	2.2028503035486483e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.2062664033685545e-17	3.3890559976829329e-17	1.5780567660535013e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.1189585389272317e-17	1.4708129973865365e-17	1.4139853144817365e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.8856529247021064e-17	-6.2263829129579213e-18	1.4937167026015855e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.8941293301974249e-18	1.5982927265470324e-17	1.3774606063931557e-04
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.7891459145788140e-18	2.8410883571323625e-17	1.3102212692080948e-04
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.9676684367242744e-18	2.6020414444866751e-18	1.3317984643353769e-04
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.1739311822916089e-17	1.1706022700775323e-17	1.2130511428751166e-04
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.6875222927407800e-19	3.4850385853817623e-17	1.1362144387403852e-04
