# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3335830256159037e-03	2.4382684530093999e-03	-4.2765015858208207e-18	2.1192981641542027e-03	-6.4548997205947344e-17	2.1940880397504758e-03
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8837948626588891e-03	2.9661844864524805e-03	-2.2221481336709972e-16	2.3780206581003791e-03	7.6198699396344516e-17	2.4750369322339635e-03
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6346281705234218e-03	3.6097659316489646e-03	-1.3371134898569656e-16	2.7285005341357088e-03	-1.1049449118531401e-19	2.8615191329688233e-03
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6081290276920300e-03	4.4234528199061911e-03	1.0493047824438125e-16	3.1804124794594392e-03	-2.5950593502796479e-17	3.3730598637260194e-03
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7990522126982773e-03	5.3950126890732258e-03	-2.2268818678256188e-17	3.7301909559192530e-03	-6.1831032319917770e-17	4.0104327606777131e-03
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3362016787866993e-03	6.6084601181294750e-03	-7.4721947557722657e-17	4.4296766333153962e-03	5.4050838861737002e-17	4.8485902476310440e-03
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1338016094561306e-02	8.2626912270994616e-03	-3.0975285223037582e-17	5.3226225901250685e-03	9.0915779401391196e-17	5.9741241826103755e-03
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3970423757503134e-02	1.0496363345196266e-02	-7.1447559175956690e-17	6.5419685517888919e-03	-2.2972889353488965e-16	7.5911232336307579e-03
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6801505087881353e-02	1.3374599192775333e-02	-2.0264720356275993e-16	7.9778188513098640e-03	-1.9239631714736168e-16	9.6991183748837868e-03
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9915517769067331e-02	1.7465213869626885e-02	-6.5919115602953242e-17	9.4946552153906023e-03	3.2239456882578094e-17	1.2385714923055893e-02
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6701884421441082e-02	2.4591627579512637e-02	1.0257854494843611e-16	1.1705223801968839e-02	5.1347425220394752e-17	1.6991498469171602e-02
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2441332405747705e-02	3.8653722340736350e-02	1.0574965331154268e-16	1.5078524782672813e-02	1.2184603268661508e-16	2.6041146094523265e-02
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7143255638225138e-02	6.2068516459892906e-02	-1.2298895859038742e-16	1.8324066876752258e-02	5.2091008422988105e-17	4.1488442588240422e-02
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9235270705837940e-02	8.4247491908050129e-02	-7.6519835661357787e-17	1.8166069208625717e-02	3.4915586451877359e-17	6.0179350609131300e-02
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6751818500903853e-02	7.8889785354278499e-02	7.3307799217044388e-17	1.4007971109733982e-02	1.9071318629802131e-16	7.0201658198270983e-02
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6647942716222463e-02	4.9789295048375017e-02	1.2028683071289947e-16	1.1850275848163952e-01	1.4863322639629578e-16	1.5415923073739624e-01
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0401917420865374e-02	6.7949330369839550e-02	-2.5234388603456398e-17	2.2248579782173908e-01	1.0538716947748381e-16	1.3795713294712117e-01
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7070468364280090e-01	2.7552717737306437e-01	1.3605756832745408e-16	1.4284810445403890e+00	6.0530558337613278e-17	4.9028548036436514e-01
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5935206858431137e+00	-6.8880205071001332e-01	1.0374890023126045e-16	5.6556302341792062e+00	-4.4369469655087240e-16	7.4461671977582933e+00
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4668874394373816e-01	-4.6140914843553643e-01	-6.0493137026102411e-17	1.1791470966881605e+00	2.2947447730454447e-16	1.0819139093151824e+00
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1695763214320896e+00	-1.8113927770400734e-01	-8.8248769247269631e-17	2.3625552497035560e+00	1.7007081811868706e-16	2.2274704867327069e+00
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4668874394373880e-01	-4.6140914843553904e-01	1.9195617711319590e-16	1.1791470966881594e+00	1.4558749283690499e-16	1.0819139093151824e+00
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5935206858431323e+00	-6.8880205071002287e-01	-1.7324621395971993e-16	5.6556302341792302e+00	2.7892392199368663e-16	7.4461671977583253e+00
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7070468364279996e-01	2.7552717737308324e-01	1.0533843599681513e-17	1.4284810445404066e+00	1.3839948814378673e-16	4.9028548036438585e-01
