# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5158030880997000e-06	6.1101271407187967e-05	-3.8177751772368228e-21
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5279395546855769e-06	7.2317040686415004e-05	-7.8734265205751029e-19
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6742898048211136e-06	7.9241689302998695e-05	-3.3709786714725417e-19
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6670113384367797e-06	6.7429815928696875e-05	3.0245948119378594e-19
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960409783625007e-05	8.4174916443961270e-05	-1.0975423913191897e-18
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5968745272418301e-06	1.1455819883412851e-04	-6.9738652962442761e-19
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1442822950052708e-05	1.5861315550433727e-04	-2.8834492642893723e-19
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6707537265618518e-05	2.2482349628000968e-04	1.2101690407540845e-19
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4885714909467329e-05	3.2767402405215693e-04	-7.1956514699716437e-19
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8522162540764683e-05	4.9355591562723399e-04	-1.5910686579255969e-17
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2145471972338838e-05	7.7346460790173185e-04	4.4565874051196003e-19
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0658380954964899e-04	1.2727959642784058e-03	-1.7134059275765591e-19
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0212406817682625e-04	2.2315271508016737e-03	2.3803353015076610e-19
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8234303884716533e-04	4.2336797788126391e-03	-8.8629597524839236e-19
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4395404406875935e-04	8.7924808627394858e-03	-5.8006250617969579e-19
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0447822583684661e-03	2.2957298572332106e-02	-4.1435059838748969e-19
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7717375360368274e-02	7.8624891565601304e-02	-2.7880875173849911e-18
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6094657413144847e-02	1.7708319340117992e-01	1.9859257749414997e-18
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2934140170436008e-02	1.2981963401413549e-01	7.2183202390992930e-19
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4464145603848523e-02	8.6039954977237723e-02	-2.9928475390302945e-18
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6988450398158954e-17	-5.8475923822503957e-17	-7.6789907598529709e-20
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4464145603848533e-02	-8.6039954977237681e-02	2.0283818112319358e-18
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2934140170436080e-02	-1.2981963401413524e-01	-6.7502479283641896e-19
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6094657413144861e-02	-1.7708319340117917e-01	6.4099122471515949e-18
