# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000762270598675e+00	-1.1690135147665881e-03	2.5017758577038742e-19	9.9996312089970552e-01	7.4532419713178719e-18	9.9996202288652591e-01
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000843053036161e+00	-1.3118471132858684e-03	1.6942627964761232e-17	9.9995940748473466e-01	2.3907070805201656e-19	9.9995801333961576e-01
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000933025890015e+00	-1.3997765866503621e-03	4.9243305919954949e-18	9.9995514212877568e-01	5.6762255922377368e-18	9.9995352100246837e-01
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000883553446798e+00	-1.3332506419930334e-03	-5.7506550848853863e-18	9.9995732309079166e-01	1.1737897031662610e-17	9.9995610481940755e-01
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000990233460882e+00	-1.5473257982127680e-03	2.3953287984668722e-17	9.9995249491792482e-01	-2.4471431720559334e-18	9.9995088306981628e-01
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001189691424290e+00	-1.8375886299876729e-03	1.0589561585541979e-17	9.9994333406888702e-01	2.8321075147764421e-18	9.9994108373348534e-01
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001445663663788e+00	-2.2019559683329258e-03	-2.3617447740192311e-19	9.9993174467016066e-01	-2.5835925615535905e-18	9.9992855254607549e-01
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001782493972031e+00	-2.6698847403496388e-03	-7.8503303975653141e-19	9.9991676896026127e-01	6.4518756006923845e-18	9.9991213248432376e-01
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002236975526331e+00	-3.2809375670302702e-03	4.8913000843823852e-18	9.9989700937660664e-01	-5.1306911631685425e-18	9.9989009274176288e-01
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002867162414277e+00	-4.0943015797223160e-03	6.5044348550350895e-18	9.9987037187974048e-01	-1.1718816138761928e-17	9.9985973202860889e-01
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003770655747086e+00	-5.2011555867144954e-03	-8.1730700847057586e-18	9.9983352239691525e-01	-5.5419870485695632e-18	9.9981656047701872e-01
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005120483856180e+00	-6.7462926415076552e-03	1.2943240399419212e-18	9.9978091755722420e-01	5.3555744549834040e-18	9.9975271986496339e-01
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007239943249990e+00	-8.9675446793404858e-03	-9.0506265670010763e-19	9.9970301989467336e-01	5.9024874314627923e-18	9.9965373758900244e-01
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010800186175786e+00	-1.2268999942546318e-02	2.5950512848000003e-18	9.9958122577679309e-01	2.7616445287301353e-18	9.9948999648548253e-01
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017442439867068e+00	-1.7319915253072568e-02	1.5410186693146917e-18	9.9936846801098034e-01	2.5905785263345956e-18	9.9918902722319658e-01
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0031059304933720e+00	-2.5125386150805590e-02	7.2333698969577302e-20	9.9896104774214090e-01	4.8847416011667368e-20	9.9856958273173413e-01
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062552781164857e+00	-3.6514059556030702e-02	1.8536826552467358e-18	9.9799354303220422e-01	-4.4530314060476366e-19	9.9710540932131386e-01
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0066843731177011e+00	-3.6081534921811646e-02	-2.8864790118572389e-19	9.9788123579898680e-01	-2.6210327265877392e-20	9.9676095635238704e-01
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019564132067953e+00	1.5826143390460467e-02	6.2142698402517441e-20	9.9936533612503331e-01	8.2740250475012585e-20	9.9893110291112597e-01
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0059332194939694e+00	3.6244506073462322e-02	-1.2430964165646947e-18	9.9812487266031635e-01	4.7711723145006611e-19	9.9727414818559246e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038904061858172e+00	3.1271355208777080e-02	1.8763252077668382e-18	9.9885792646023031e-01	6.8114431808607773e-20	9.9823712136982024e-01
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0059332194939694e+00	3.6244506073462232e-02	-1.0005208546324691e-18	9.9812487266031635e-01	4.1278418069268226e-19	9.9727414818559246e-01
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019564132067953e+00	1.5826143390460401e-02	-6.4051760844465472e-19	9.9936533612503331e-01	-2.8899211037744652e-19	9.9893110291112597e-01
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0066843731177011e+00	-3.6081534921811438e-02	-6.6425295590445932e-19	9.9788123579898680e-01	-3.5597002183349970e-19	9.9676095635238704e-01
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062552781164857e+00	-3.6514059556030543e-02	1.4805782069013250e-18	9.9799354303220422e-01	-1.1305078977762994e-19	9.9710540932131386e-01
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0031059304933723e+00	-2.5125386150805472e-02	-2.3059750123119518e-18	9.9896104774214078e-01	-7.0744809234637054e-21	9.9856958273173402e-01
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017442439867068e+00	-1.7319915253072488e-02	-2.3601896043175768e-18	9.9936846801098034e-01	6.3272091987426239e-19	9.9918902722319647e-01
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010800186175788e+00	-1.2268999942546264e-02	-1.4564199804816459e-18	9.9958122577679298e-01	-2.3557591751937963e-19	9.9948999648548231e-01
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007239943249990e+00	-8.9675446793404615e-03	3.6621264810452364e-18	9.9970301989467325e-01	7.3597437118032341e-18	9.9965373758900244e-01
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005120483856180e+00	-6.7462926415076370e-03	1.5693546771566665e-18	9.9978091755722420e-01	5.2972988565329117e-18	9.9975271986496339e-01
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003770655747086e+00	-5.2011555867144781e-03	-5.8943715158659149e-18	9.9983352239691536e-01	-3.0743923288868157e-18	9.9981656047701872e-01
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002867162414282e+00	-4.0943015797223091e-03	5.0763280099427026e-18	9.9987037187974026e-01	-1.2016334995927021e-18	9.9985973202860878e-01
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002236975526331e+00	-3.2809375670302572e-03	1.2217315184784009e-17	9.9989700937660642e-01	-2.3065521787677715e-18	9.9989009274176277e-01
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001782493972033e+00	-2.6698847403496457e-03	1.7629667671947586e-18	9.9991676896026127e-01	4.6137214687922434e-18	9.9991213248432376e-01
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001445663663791e+00	-2.2019559683329163e-03	7.9109636001470912e-18	9.9993174467016055e-01	-3.9884473207396680e-18	9.9992855254607538e-01
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001189691424290e+00	-1.8375886299876821e-03	6.3232085702868504e-18	9.9994333406888691e-01	1.0668248637336625e-17	9.9994108373348534e-01
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000990233460882e+00	-1.5473257982127767e-03	-1.0117248759906912e-17	9.9995249491792482e-01	-2.2979127044073232e-18	9.9995088306981628e-01
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000883553446798e+00	-1.3332506419930193e-03	-4.9833823168103224e-18	9.9995732309079155e-01	6.2598512781031309e-18	9.9995610481940755e-01
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000933025890015e+00	-1.3997765866503654e-03	3.2784677163911569e-18	9.9995514212877568e-01	1.1805922831407702e-17	9.9995352100246837e-01
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000843053036164e+00	-1.3118471132858738e-03	-5.1592688008427989e-18	9.9995940748473455e-01	9.2480828734855109e-19	9.9995801333961576e-01
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000762270598675e+00	-1.1690135147665805e-03	-5.7634360448383121e-18	9.9996312089970552e-01	2.7434805177133077e-18	9.9996202288652591e-01
