# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.3858527674062160e-15	-1.3275712098498202e-16	1.1923554033952656e-05
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-5.2445425879612814e-16	7.0228101449836528e-16	7.0755364660769052e-05
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.7739287749177980e-16	-5.2910165819028875e-16	4.9238919570933012e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.7916181876252865e-15	-4.8689452689701443e-16	-8.3707030865232858e-05
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.2510667518720268e-16	1.1900571994195115e-15	-3.9782052420278948e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.6535226121889837e-16	-3.5839728259896922e-16	1.4780902386242445e-05
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.2297736292804161e-17	5.9437306515454594e-17	1.5430230272946676e-05
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.1962451085567084e-16	-1.5284225410786956e-16	-1.6600864422784669e-06
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2007723046882852e-16	-4.2068545201733441e-17	-3.3694085195687106e-07
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.5516769848627397e-17	4.3251068155432934e-17	1.1480630283861634e-07
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.9532876395454987e-16	-2.5395782932981122e-16	4.7031083986740537e-07
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.0072361288889737e-17	4.1204910011955583e-18	1.7806310892115896e-06
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.3622329228928792e-16	3.0847042824863175e-18	5.4767816825583777e-06
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.6671257119494305e-16	-1.0953386367133952e-16	1.4218275078932948e-05
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.5296540000105430e-16	2.8297773094692815e-16	4.9859276885510062e-05
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.3682558884026807e-16	-3.0458810420289385e-16	2.1662636825624739e-04
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.3366343110371946e-16	1.5760552534063946e-16	-5.6983219756763737e-05
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2305935338156667e-15	7.4353591695814581e-17	-4.0641549519747182e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.9650402620677264e-16	-7.9507357259446572e-17	3.5043084686126984e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.4798605537606518e-17	1.0173388907119012e-16	6.8022262380384529e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7501861096828473e-15	2.7950214619839687e-16	-3.7135495028620652e-18
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1597752172790685e-18	1.3698843013295851e-16	-6.8022262380384502e-02
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.9295981121330087e-16	-1.6568070307441724e-16	-3.5043084686126884e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1209126693089825e-15	3.7203081988560446e-17	4.0641549519746627e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.6778543946850437e-16	1.9264067637226046e-16	5.6983219756732512e-05
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.6044894266781479e-16	-3.3909958895834201e-16	-2.1662636825621286e-04
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.5094053336612420e-16	2.5844571497116735e-16	-4.9859276885528751e-05
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.2807897645895730e-16	-1.0081456480527067e-16	-1.4218275078871850e-05
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.5663013954968103e-16	6.0433210238076993e-17	-5.4767816825262396e-06
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.5056088250384489e-17	-2.9698458419868806e-17	-1.7806310893007373e-06
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.2297160134430100e-17	7.7135150466182448e-17	-4.7031083983700705e-07
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-9.5976306416914840e-17	-1.0902367951992321e-17	-1.1480630264771544e-07
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.3324130066340936e-17	7.4676176822231194e-17	3.3694085183107417e-07
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.8999538788630727e-16	-1.1386373151935548e-16	1.6600864423423220e-06
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.4857318850630786e-17	9.5802688411942184e-17	-1.5430230272838242e-05
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.3956986264566785e-17	-1.5955758033660564e-17	-1.4780902386102710e-05
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.6427057013245605e-16	1.4742307502413188e-15	3.9782052420276096e-04
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.9555000106686810e-15	-8.3400187654086199e-16	8.3707030865096018e-05
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.9783525914079853e-16	-2.4177128113027783e-16	-4.9238919570918495e-04
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.4985693279351245e-16	8.9220168833126265e-16	-7.0755364660823642e-05
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.3676063741574307e-15	-3.0747968080700562e-16	-1.1923554034050130e-05
