# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.7876252982842118e-19	1.4877741887822204e-17	-2.8799709942815236e-05
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.1336989028817292e-17	-5.7235603668871834e-18	-3.1456781258030923e-05
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4778859351004530e-18	1.2610191139326176e-17	-2.9254506103679854e-05
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.6570729313161663e-18	2.2689618604780762e-17	-3.3051020166580441e-05
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.4334609475836561e-18	-4.2471129178401222e-18	-4.4107890944363116e-05
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.4291691714951706e-17	2.3355969143322085e-17	-2.8746885281024136e-05
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.2958775787428192e-18	9.2399721462249044e-18	-2.5125872273558587e-05
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.9778820075568433e-17	-6.2589853311341302e-18	-3.5997903143832847e-05
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.7513595586160247e-17	8.8299103280482489e-18	-5.1123934241105631e-05
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.1687374392660504e-18	-8.1877765219806126e-18	-7.2777731402415925e-05
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3486618038165362e-17	2.4738010037167954e-18	-1.0630752002578129e-04
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0430334250521800e-17	3.1270447157883048e-18	-1.5936580801656524e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.8849138932029471e-18	-3.2593164689807756e-18	-2.4531210254291017e-04
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2605736704186227e-18	-9.0407530847661052e-20	-3.8899764707196635e-04
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.3381525847358687e-18	-6.8025088399934059e-18	-6.3517566886703454e-04
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9574121508095416e-18	1.3538812053387556e-17	-1.0333916356996741e-03
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.6788538309495918e-17	-1.9783936673448228e-18	-1.6495984206139525e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.4633436909033595e-17	-4.3980269872273704e-18	-2.7819818264277875e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.0395029668942715e-17	-1.2437688117352263e-17	-4.2476584104845531e-03
