# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9445467084187084e-04	2.8378996317912294e-04	1.6356447770463147e-17
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4588848755309784e-04	3.6234068434582963e-04	1.3829256923373483e-17
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3433132616456055e-04	4.7994649249575943e-04	-5.1145778557788936e-18
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8414949706551195e-04	6.5900791766626673e-04	-1.2576713412811299e-17
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9927608822088080e-04	8.8827172637383277e-04	1.1754679995858275e-17
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3441578719294467e-03	1.2174661540083290e-03	-1.7538908401037965e-17
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9710157942381362e-03	1.7234824920285604e-03	-1.7161750710686565e-17
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0898600100318810e-03	2.5382166106891319e-03	-1.5715769053413484e-17
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7372318430621693e-03	3.9347112409655180e-03	-1.5942334304320114e-17
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7871019951917886e-03	6.4861197533322206e-03	-5.8250264809012139e-17
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8146914820282302e-03	1.1198165573512742e-02	-2.9644974444909392e-18
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6208032008024280e-02	1.9412997649470593e-02	-6.1496842637793837e-17
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0248449303910657e-02	3.2153287106700547e-02	-4.7212194630891526e-17
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4156925672668034e-02	4.9119156621569321e-02	9.1870515382378404e-17
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8867500484715289e-02	6.9076236483535822e-02	-2.0363149267002994e-17
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333099315605943e-01	8.9317912743603387e-02	-5.6332346553076112e-17
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8562323423943325e-01	1.1198447834101952e-01	-9.1260690184318221e-18
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4452720612303099e-01	1.4550370745350821e-01	3.2459812857513837e-17
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7268186808053665e-02	1.5269125182559984e-01	3.2326650090999597e-17
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0256202725687356e-01	7.7134822346718965e-02	1.4205751156334916e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9185163385265492e-17	-1.5116669415529894e-16	2.9192689478423732e-18
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0256202725687356e-01	-7.7134822346719298e-02	4.7191388952147070e-18
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7268186808053825e-02	-1.5269125182560042e-01	1.0149628252889071e-17
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4452720612303169e-01	-1.4550370745350938e-01	8.7118042403485210e-18
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8562323423943439e-01	-1.1198447834102013e-01	-3.7984923908830953e-17
