# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.5160645001337267e-03	-8.2657649157249070e-04	-2.5284288136333752e-17	1.5576352329249826e-03	-9.8582029708123914e-17	-3.1324253099262126e-03
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6424050926777465e-03	-9.7688608491240843e-04	-5.3838488535944477e-17	1.6957916949980711e-03	8.6354346631361031e-17	-3.4077554380304510e-03
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8133084509881572e-03	-1.1423096847898277e-03	-3.9768374298866048e-17	1.8830221810209415e-03	6.7762383511262346e-17	-3.7809277758281933e-03
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0158205106121300e-03	-1.3405658303435122e-03	-5.1391374842042055e-17	2.1077953816713156e-03	-1.4010609108442817e-16	-4.2288569048502811e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2956929288479207e-03	-1.5594122732046428e-03	-1.1606480076014301e-17	2.4122331339226383e-03	-1.1791877972089440e-16	-4.8434810112054482e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.6331342577721687e-03	-1.7960200725422187e-03	-1.1590313704206709e-17	2.7793518825056157e-03	4.2212229726220793e-17	-5.5901364519361230e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.0288920007001297e-03	-2.0920700302097034e-03	-1.8564539713497191e-16	3.2122424813325655e-03	1.7149447872270200e-16	-6.4790834562582899e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.5769488225647805e-03	-2.4177162926523063e-03	-1.3557540406661812e-16	3.8055758791586676e-03	-7.8739660451541971e-17	-7.7111175203806257e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.2230490967926403e-03	-2.7715668676625937e-03	-1.0336323337015744e-16	4.5081741658310696e-03	-8.9489859545911598e-17	-9.1886687499141296e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0333116455576390e-03	-3.2198964699321707e-03	-4.9559441277195357e-17	5.3947600839245359e-03	1.7572097434198156e-17	-1.1079539910074777e-02
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.1313237240392116e-03	-3.7845744379176927e-03	-5.3382286807430272e-17	6.5864984965738988e-03	2.8547650520829371e-17	-1.3671680428934928e-02
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.5186409733461147e-03	-4.4496846945419940e-03	-1.5667499542328159e-17	7.9965932214646641e-03	-1.5600112777438036e-16	-1.6914441603443117e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1897693999996848e-03	-5.1806409725318470e-03	-3.3095153691930644e-17	9.3714145602719311e-03	1.1280403386451587e-17	-2.0560672686344445e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1322929324067036e-02	-6.0132287600704387e-03	1.3723455249311606e-17	1.0717952174001295e-02	6.1897188162736030e-17	-2.4832420075721964e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3956881291818924e-02	-7.6628475362602597e-03	-6.9384975602953874e-17	1.2733246776032804e-02	2.0856167511243506e-17	-3.0666918606317310e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6081135573274487e-02	-1.2554563951210943e-02	-2.1259523315377046e-16	1.5995422526605588e-02	6.2442412959571487e-17	-3.7995450246425283e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.7109313691467960e-02	-2.4474018785402295e-02	-9.0256065562935670e-17	1.8374736428118724e-02	-2.7252225020664226e-17	-4.4438272997083327e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9302038460067578e-02	-4.5378863761666090e-02	-1.3512944014753736e-17	8.4177966678770956e-03	-9.2289821560639126e-17	-4.1586863490209403e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7983639815884717e-02	-7.2043898163535430e-02	-9.8063133068003888e-17	-3.8374751227875918e-02	-1.1224984844897199e-16	-6.6736244469004476e-03
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.0454935852600821e-02	-9.1042727844072135e-02	1.5064361722350094e-19	-1.8183780298476667e-02	-8.3607650838936214e-17	5.0834741755540230e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0903226842027803e-01	-5.7968493891102549e-02	-1.5590279457540261e-17	3.7004187392105431e-01	1.9965765785240495e-17	3.9156674606526332e-01
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0454935852600835e-02	-9.1042727844072177e-02	5.3761726931849915e-17	-1.8183780298476813e-02	1.2397237762227848e-16	5.0834741755540369e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.7983639815884706e-02	-7.2043898163535541e-02	1.4921714905320676e-16	-3.8374751227876092e-02	4.4926074588508540e-17	-6.6736244469003331e-03
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9302038460067374e-02	-4.5378863761666145e-02	2.4327826493272413e-17	8.4177966678771442e-03	-4.8975971688753972e-17	-4.1586863490209250e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.7109313691467672e-02	-2.4474018785402323e-02	7.7504277001269609e-17	1.8374736428118842e-02	-1.2299587787746541e-16	-4.4438272997083153e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6081135573274404e-02	-1.2554563951210952e-02	8.7772627047973422e-17	1.5995422526606247e-02	-8.3827098577151568e-17	-3.7995450246425942e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3956881291819073e-02	-7.6628475362601990e-03	1.9984031100745263e-17	1.2733246776033212e-02	4.9136756618392318e-17	-3.0666918606317910e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1322929324067144e-02	-6.0132287600703849e-03	-8.6782463727564250e-18	1.0717952174001663e-02	1.3714248036318704e-16	-2.4832420075722478e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.1897693999999745e-03	-5.1806409725318166e-03	1.6000820051675392e-17	9.3714145602716570e-03	3.4305820193328044e-17	-2.0560672686344459e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.5186409733457131e-03	-4.4496846945421189e-03	-1.7127378211007684e-17	7.9965932214645149e-03	6.8918964072847188e-17	-1.6914441603442548e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.1313237240389895e-03	-3.7845744379177500e-03	3.3231251959219526e-17	6.5864984965741859e-03	1.1297542752177078e-16	-1.3671680428935004e-02
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.0333116455576364e-03	-3.2198964699322241e-03	-7.3470270601018285e-17	5.3947600839238758e-03	-8.5515193171843581e-17	-1.1079539910074074e-02
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.2230490967923246e-03	-2.7715668676625981e-03	4.7411324307687662e-17	4.5081741658313254e-03	-1.1985440919843839e-16	-9.1886687499140671e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.5769488225649315e-03	-2.4177162926522955e-03	6.9917714600027173e-17	3.8055758791586854e-03	-9.6282845782243535e-17	-7.7111175203808001e-03
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.0288920006999523e-03	-2.0920700302096140e-03	4.3470779424276630e-17	3.2122424813325456e-03	-8.8166889383867293e-17	-6.4790834562580817e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.6331342577715078e-03	-1.7960200725422098e-03	-6.8182524309579982e-17	2.7793518825059197e-03	-2.5167452049201664e-17	-5.5901364519357569e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.2956929288479120e-03	-1.5594122732046566e-03	-1.2488631238766080e-16	2.4122331339227437e-03	2.0377836304006267e-17	-4.8434810112055462e-03
