# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1307019417443497e-03	2.4540516850154407e-03	4.3425234031316451e-17	2.0151802742633669e-03	-1.5774757767801550e-16	2.0853958880686857e-03
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6264573158553927e-03	2.9613477400293698e-03	-8.7875049131632172e-17	2.2499298221140512e-03	-1.7182203643604762e-16	2.3381569442483402e-03
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2970015209356435e-03	3.5716296223010043e-03	-2.3778129791445742e-16	2.5643207229673697e-03	6.1300274734138608e-17	2.6817815183253287e-03
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1808363091704482e-03	4.3596821161354200e-03	-7.1627742173645240e-17	2.9735490884792411e-03	-7.2023686144768444e-17	3.1396974616438983e-03
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3067460316306402e-03	5.2843091780761450e-03	8.6250323470456698e-17	3.4960207858069788e-03	-2.7820005879978260e-16	3.7342811793576593e-03
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7269992940643519e-03	6.4409764955776841e-03	1.0496023878690223e-17	4.1466460498401584e-03	7.1049406233894110e-17	4.4992201529968192e-03
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0594660239319416e-02	8.0440077016672527e-03	2.8629705056166868e-18	4.9763513458050967e-03	-1.0161563245225583e-16	5.5199163819711176e-03
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3215353043124651e-02	1.0158640029880768e-02	-2.0487855367678545e-17	6.1436388551118389e-03	-2.0152197707910771e-16	7.0157161936652054e-03
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6394700317159498e-02	1.2957467271962255e-02	-2.1474504477406902e-16	7.6412734663995167e-03	-9.4241720801523062e-17	9.0809724841285945e-03
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9683526807901301e-02	1.6919675298179136e-02	-1.5664516658825399e-16	9.2934052079099543e-03	-3.8347626215384659e-17	1.1708414271846580e-02
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4932977652621247e-02	2.3251886956503969e-02	1.4865732514034715e-16	1.1399952198346587e-02	-4.6910384741625493e-18	1.5677409055564195e-02
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8391702070585822e-02	3.5555103181621951e-02	2.6008797637084552e-16	1.4983852481812889e-02	-5.1959638649783494e-17	2.3623196615417438e-02
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4617425877168483e-02	5.9184392675545858e-02	-6.2579412833957071e-17	1.9449992649392268e-02	-7.5096939115381117e-17	3.8586517870044683e-02
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000387787819283e-02	9.0687027617970012e-02	-2.0940628689804030e-16	2.0420561431542132e-02	-1.0394624053604931e-16	5.9721710196265369e-02
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0405614271006042e-02	1.0403076817115872e-01	1.7485826447818433e-16	1.8545968408436305e-02	6.5635571603478318e-17	8.1347309578787608e-02
