# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8186395800589544e-03	2.0450635522627123e-03	-1.3704678839868932e-17	1.3498123435809865e-03	-4.4297160680576243e-17	1.3951003266449800e-03
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0664468189022676e-03	2.3738595710496640e-03	-8.4173040339424786e-17	1.4624424927366147e-03	4.1512795912004783e-17	1.5143676022435710e-03
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3953642287770382e-03	2.7930164363578710e-03	7.9965404279136992e-17	1.6095614465307347e-03	-1.3021528483471040e-16	1.6730743872993667e-03
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8616865842413155e-03	3.3009306577106482e-03	5.9605630441597833e-17	1.8163621464964577e-03	-4.9255788220500646e-17	1.8989589727824272e-03
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4687261530859876e-03	3.8629395484094655e-03	-1.1758204790367320e-16	2.0814219100812963e-03	-1.5460460031467381e-17	2.1932679271880213e-03
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2486066065142957e-03	4.6331965713001392e-03	-4.0180862877127004e-17	2.4110111374615675e-03	-1.0590774686405593e-16	2.5695863648085623e-03
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3079569257699355e-03	5.5501128940090563e-03	-5.0945298510804046e-17	2.8478031348842824e-03	5.4163597724238995e-17	3.0809306486263956e-03
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6880628637302634e-03	6.7131975056343085e-03	-4.0925930121715154e-17	3.3894151795212839e-03	1.1436020248223432e-16	3.7460601203102616e-03
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6887488364251206e-03	8.3958345018375850e-03	1.5049897126127810e-17	4.1365305912243440e-03	1.1844613768759880e-16	4.7056513648746322e-03
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2566458674171534e-02	1.0771944794660829e-02	1.6855125734187031e-18	5.1385354619066844e-03	1.2641690259594647e-16	6.0788224850284178e-03
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5897052191687414e-02	1.4016944168816013e-02	-1.0948606055679426e-16	6.0758131210932381e-03	2.7770863939141880e-17	7.6566002544333428e-03
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0008181947664228e-02	1.8803514834910422e-02	-1.2832573116838298e-16	6.8623150905384985e-03	9.9416131180475312e-17	9.6178484260759280e-03
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9823233053310375e-02	2.7601113941675973e-02	-2.6867788232184109e-17	8.9811658723565699e-03	-4.0891372852983204e-17	1.4407503350745001e-02
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9671902574373275e-02	4.5102727903486968e-02	5.5959364019888105e-17	1.2142295458045047e-02	-7.5796435326660997e-17	2.4316752356948339e-02
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8453889184164738e-02	7.1410243126647316e-02	3.0999933533001274e-17	1.3387816252252750e-02	-1.0296145530899911e-16	3.9643078087441830e-02
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3368871896786033e-01	8.7807078755667831e-02	2.9161774045172723e-17	3.0345790065350008e-02	-8.6266644540394360e-17	7.4363741933992727e-02
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9642766362182440e-03	1.0162458010765320e-01	1.8217096608504894e-17	-5.0216573040412882e-02	-2.9198201933199135e-18	8.0219268177016481e-03
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9638805611181042e-02	2.4426076024809776e-01	1.1851843200281457e-17	-7.9886182050109597e-02	2.0363503314081593e-17	-2.3997591166328169e-02
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932167006388216e-01	-2.8940250789959071e-01	-4.7641454349459946e-18	-2.2271308302042986e-01	-1.0468017392556138e-16	4.8532709988371329e-02
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0918281219372334e-03	-1.2759448586928984e-01	-3.3090399046868574e-17	-5.7411942734195566e-02	-9.8874122217320054e-18	2.1946587592729008e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7598362988650410e-01	-1.2603515256884656e-01	4.1792496276087067e-18	1.7247925729576755e-01	-1.5146836022450187e-17	2.4065154396464941e-01
