# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2130163761123707e+00	8.5776042690461404e-03	6.3726138270823300e-17	1.2127386663353590e+00	1.9848898325219197e-16	1.2375799007759694e+00
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2236684970441867e+00	9.5708343197619932e-03	7.4021354418402395e-17	1.2233428823264776e+00	1.5948555303235533e-16	1.2502228183504303e+00
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2355000504628917e+00	1.0817604293811799e-02	5.1402535916894577e-17	1.2351044526065833e+00	2.8091963428770012e-16	1.2646005269762026e+00
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2487305299175990e+00	1.2391569037022834e-02	2.5243312245980486e-17	1.2482336050228382e+00	2.8843041625619360e-16	1.2810534319420028e+00
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2636891825634586e+00	1.4326141322562037e-02	7.9282512829972931e-17	1.2630607816831021e+00	1.6301721385277146e-16	1.3002752754136966e+00
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2806947629080352e+00	1.6727610004337978e-02	1.0924751350885236e-16	1.2798922676240312e+00	5.9712338852819081e-17	1.3228094025508252e+00
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3001979218013164e+00	1.9772271115144492e-02	1.6474706872033733e-16	1.2991618666674201e+00	1.2046425430464134e-16	1.3493384429832798e+00
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3227083797195356e+00	2.3650488800017404e-02	2.3807542327098108e-16	1.3213576522313315e+00	1.2718889995759291e-16	1.3809486225592231e+00
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3489732466245195e+00	2.8652729668152910e-02	3.4320158625674737e-16	1.3471943688620005e+00	6.8509275986554980e-17	1.4187588173711947e+00
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3800669590663217e+00	3.5226770897762584e-02	4.0458460889191871e-16	1.3777256532125006e+00	-1.9095937020070701e-17	1.4643805116569237e+00
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4172425485261131e+00	4.3904459567246236e-02	2.3370009510937326e-16	1.4143083427372645e+00	3.7601421894485949e-17	1.5196537292047443e+00
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4621356954075926e+00	5.5310797797986026e-02	1.3635219041131399e-16	1.4589567431454931e+00	2.0244406385302417e-16	1.5860143166811109e+00
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5175113404753018e+00	7.0133965058169934e-02	6.6233456526850389e-17	1.5149761726003310e+00	1.0898350716708228e-16	1.6660147152067195e+00
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5884746590359689e+00	8.9194440376549555e-02	1.1845263037239224e-16	1.5879243935318295e+00	1.3132307408180771e-16	1.7657414790369983e+00
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6836521477688813e+00	1.1433594284399412e-01	2.4708969135866248e-16	1.6882949142507087e+00	1.2554277773245826e-16	1.8917607724597725e+00
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8146412390867173e+00	1.4994150980385157e-01	3.3745578729605923e-16	1.8378778794750137e+00	3.0560564542268713e-18	2.0410580096380109e+00
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9873099262943532e+00	2.0211149574964357e-01	5.0482843424940856e-16	2.0790204918613000e+00	1.0884096957219433e-16	2.2021482303481283e+00
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.1658000201806451e+00	2.6741951345527465e-01	7.5600342690548241e-16	2.4801699473767904e+00	1.6116375675636526e-16	2.3740180465455007e+00
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.2017375840410018e+00	3.0033103446979753e-01	7.3314323637525467e-16	3.1279200329951165e+00	2.1873092976778192e-16	2.6651873192188411e+00
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0130405309673862e+00	2.0950256822027419e-01	1.2756866452126395e-16	4.4219906008723546e+00	2.6900401024511861e-16	3.7633846490821212e+00
