# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1463930774612193e-04	-2.1592258533540589e-04	-2.7734955592831445e-16
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9474790914502118e-04	5.7677870839990739e-05	-4.2823371300451244e-17
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4360993257810656e-04	-2.0132840918896602e-04	-2.0344068076738600e-16
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9971331959749303e-05	-1.6037829480035367e-04	-3.5012412332885014e-16
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4561415308648903e-05	-2.7614451485856228e-04	-2.8665877702932006e-16
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0518767220911019e-04	-3.2081437386288254e-04	2.7546644870681604e-16
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5377384953825794e-05	-9.9947792560751902e-05	3.5381773008826891e-16
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2850988223825365e-06	9.7981558015994763e-06	1.5248602582329883e-15
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3608829125183150e-05	3.2425319226646676e-07	7.1719372548030501e-16
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3496298073364470e-05	1.7219566650693408e-05	2.6032225906901081e-16
