# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7617480770296737e-05	9.9096879537176761e-05	-6.0983379459786104e-18
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1080319823303602e-05	1.0295319488796701e-04	-1.0576444268400576e-17
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4675989358141210e-05	1.0899879075873643e-04	-2.4694783531522555e-18
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5502074433961597e-05	1.2143588488331280e-04	-8.8020566820755642e-18
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7028272672608894e-05	1.4522417468266623e-04	-1.0290662518298212e-17
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9727161672949014e-05	1.8983276781060464e-04	1.1694174293383895e-17
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6307181897595429e-05	2.6325936135544601e-04	-1.3929817530401936e-17
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0726000583242878e-04	3.7607981754688292e-04	-2.9420017160036284e-17
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6344116771269389e-04	5.5274974453577066e-04	-5.4990384583395818e-18
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5709921013537931e-04	8.4147371506652251e-04	9.4910930239605120e-18
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1444927613618125e-04	1.3400185162391622e-03	-8.0391951017565568e-18
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2167036201180941e-04	2.2460678475182193e-03	-9.1538401131844102e-18
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4463785196285857e-03	3.9577036602264463e-03	-2.4025078547286355e-18
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8324865844904777e-03	7.7524791362463827e-03	-4.1997739177011410e-19
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0234063398186578e-03	1.8355437640203875e-02	4.9088352121232486e-18
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9684554972084770e-02	4.5089542977664029e-02	-5.8604147302184494e-18
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7643049210683861e-02	8.9918868710444549e-02	-3.8937731052601512e-18
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5638385622165812e-02	1.3259091156665931e-01	5.1034199102065998e-18
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0951951445538287e-02	1.2445964855175952e-01	6.5130098399945680e-18
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7496559392743729e-02	7.4390861185313614e-02	1.8667052771747848e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6290994487570332e-17	-1.1806305466627241e-17	-3.1326141075395080e-19
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7496559392743708e-02	-7.4390861185313614e-02	-1.2706313722539626e-18
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0951951445538367e-02	-1.2445964855175949e-01	8.6494026191424917e-19
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5638385622165771e-02	-1.3259091156665934e-01	-2.2113719556305159e-18
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7643049210683986e-02	-8.9918868710444480e-02	1.2453239609056201e-18
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9684554972084909e-02	-4.5089542977663988e-02	-2.4830106291558181e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0234063398187515e-03	-1.8355437640203896e-02	-1.0669519944486294e-17
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8324865844904690e-03	-7.7524791362463732e-03	-5.0429198849520755e-18
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4463785196286020e-03	-3.9577036602263978e-03	-4.2699014655548546e-18
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2167036201172961e-04	-2.2460678475182063e-03	-8.4103654616729570e-19
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1444927613616363e-04	-1.3400185162391605e-03	3.3920230588632913e-18
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5709921013545472e-04	-8.4147371506649161e-04	-4.4688389857838921e-18
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6344116771271197e-04	-5.5274974453568165e-04	8.9315786707907495e-18
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0726000583248631e-04	-3.7607981754679895e-04	8.3581170520176397e-19
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6307181897546450e-05	-2.6325936135544975e-04	6.5002503666828907e-19
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9727161672903518e-05	-1.8983276781066620e-04	7.3636571071779087e-18
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7028272672620237e-05	-1.4522417468268943e-04	5.7974412430835364e-18
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5502074433874535e-05	-1.2143588488331866e-04	-1.4188975739757462e-17
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4675989358038360e-05	-1.0899879075877964e-04	-1.6799368850515381e-18
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1080319823238597e-05	-1.0295319488799934e-04	3.1576583793391986e-18
