# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.0588230628828657e-04	-4.7159470792415250e-04	2.9828355715427461e-17
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.5123933082579308e-04	-5.0210509905209300e-04	1.4727801341709002e-17
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.1620418601318359e-04	-5.5183097236303005e-04	4.4315063771428340e-17
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.0939431168988564e-04	-6.2753891483311808e-04	7.7590489040079617e-17
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.2492514331098469e-04	-7.4436395248146539e-04	4.0195409727173953e-17
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.8015607868753729e-04	-9.3119596171009622e-04	5.4445786668067508e-17
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.0096329268902987e-04	-1.2097464595508670e-03	-1.0441441242817003e-17
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2234252175675423e-03	-1.6325480015806403e-03	-3.5926067259930212e-18
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.7006460590776875e-03	-2.2686797349821615e-03	4.7431965159314772e-17
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4117141625499489e-03	-3.2490488153632253e-03	2.5927510066405450e-17
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.4914640140626908e-03	-4.8343545939393230e-03	1.3908240312562453e-17
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.2454153567400652e-03	-6.9846275030570138e-03	4.4458928548001108e-18
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.1754479960604309e-03	-9.0594586286797847e-03	-1.7240690496631882e-17
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.2178698716519783e-02	-1.1660875643361525e-02	-6.3638172770070087e-17
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.4776147131613498e-02	-2.0088572850606206e-02	-5.8932468744605882e-17
