# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7184933753650382e-04	1.7665017543196770e-03	-7.7319120127690449e-18	3.2643199160200620e-04	-5.5677012747994578e-18	3.3668057360452923e-04
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0717994058163130e-04	1.9937719219982760e-03	2.7056658243637584e-17	3.4277441557323490e-04	-1.3955812814254844e-18	3.5388883275590157e-04
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4527812754529327e-04	2.4058054338155434e-03	3.2407488613188866e-17	3.6031765420635020e-04	-1.6402593326712991e-17	3.7176818756350983e-04
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8153571651340772e-04	2.9590169416761243e-03	-1.6838423761704252e-17	3.7695913522431960e-04	-2.0230081966493045e-17	3.8809514601322341e-04
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5183346347497745e-04	3.3082368946819778e-03	3.4174011484531259e-19	4.0844352426091678e-04	3.2149884008573886e-17	4.2239440417623413e-04
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0078042904520228e-03	3.9180183131178855e-03	2.6704647039972780e-17	4.7942231887277591e-04	8.8737247803255271e-18	4.9888528618463005e-04
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2347345383782573e-03	4.7241490762342042e-03	-2.6666558569483709e-17	5.8212601115501157e-04	-8.8073258414636798e-18	6.0995204118052576e-04
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5304776136409099e-03	5.7616298968579307e-03	2.0316600268044121e-17	7.1332132194643744e-04	2.1913489924641195e-17	7.5404567462914775e-04
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9325000708562828e-03	7.1290197877241449e-03	3.4425618182755773e-17	8.8759147879443159e-04	1.8971431539730754e-17	9.4888911862840220e-04
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4956062401444400e-03	8.9701574510780979e-03	-1.7007671598148672e-17	1.1247119469501316e-03	-2.1803781113654822e-18	1.2200110263050161e-03
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3126265944542852e-03	1.1510743109140239e-02	-3.4775978094401396e-17	1.4562872909833074e-03	-1.5181581685088642e-17	1.6101498619126959e-03
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5505367935134581e-03	1.5122983220262337e-02	-3.4998810482955228e-17	1.9353437745455834e-03	-1.5345539487910769e-17	2.1951980309367763e-03
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5413744718778970e-03	2.0440038403298007e-02	1.1070243296429690e-17	2.6613779066467919e-03	-3.4078416899797242e-18	3.1243847082407005e-03
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9163996895216613e-03	2.8480547568957251e-02	1.0379213694811951e-17	3.7995166494537466e-03	-1.5114943448258850e-17	4.6731084994532986e-03
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6072568084791322e-02	4.1464607425461188e-02	-1.6411195390755959e-17	5.6650164575625175e-03	-1.8300723695564815e-17	7.4422866272826063e-03
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2700628957421846e-02	6.5901567102498185e-02	2.1167374576348855e-18	1.0886837125193262e-02	8.7510208314856809e-18	1.5048492134040218e-02
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9883749090257796e-02	1.0576768207926476e-01	-6.8442250329643682e-18	2.1877137252951998e-02	5.4905469655403212e-18	3.2135743286765342e-02
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4414755298068647e-02	1.2645863382875869e-01	-1.2082037790157616e-18	2.3078652803087997e-02	2.2797928134069479e-18	4.1418044691620533e-02
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9764431040299945e-02	-7.6462761914976432e-02	-2.5479112839087165e-18	6.0499435988798818e-03	-1.8758314885053114e-18	1.8527609149824535e-02
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7244169703571069e-02	-1.0866522187226203e-01	-8.5050576137344091e-19	2.0197277646928007e-02	-5.5516034113144925e-18	3.0872888081057148e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6613310594460902e-02	-9.9112005026369590e-02	-1.0577540223058123e-18	1.3287454011192175e-02	-4.0692318185285358e-18	2.1083737610034757e-02
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7244169703571138e-02	-1.0866522187226185e-01	1.5716495567129647e-18	2.0197277646928028e-02	-2.8737922492786283e-18	3.0872888081057231e-02
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9764431040300101e-02	-7.6462761914976085e-02	-2.3158726174781082e-18	6.0499435988800188e-03	-6.2548665013423775e-19	1.8527609149824591e-02
