# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.6890718133681367e-04	-1.6775207921574634e-03	-5.0189309862376257e-18	-1.4127168414536835e-03	-2.1425461016304624e-17	7.2262592394415465e-04
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.1396265467233658e-04	-2.0453970612642970e-03	-4.0301073841394726e-17	-1.5099519020504177e-03	-6.9848700411749774e-17	7.6949731765766879e-04
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.4201847798265703e-04	-2.3751448645652189e-03	2.2947928297890382e-17	-1.5765733593491450e-03	-8.1225699789244938e-17	8.0229492721071072e-04
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	7.8102286823698050e-04	-2.7413279489750808e-03	1.4991935156082559e-17	-1.6737513696130409e-03	-3.6851090376126178e-17	8.5244617660631885e-04
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.8704420193206593e-04	-3.1214022596426998e-03	-2.5528636741443785e-17	-1.9114654273282316e-03	-3.1368150826936607e-17	9.7329744249232113e-04
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.6899922133960442e-04	-3.5202707733758094e-03	3.9105835368076003e-17	-2.1145698863927597e-03	-5.6124795968757183e-17	1.0794888884896069e-03
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1099216178029824e-03	-4.1277646481108349e-03	-3.7549156474793803e-17	-2.4611269501430928e-03	1.2321124681026394e-16	1.2599797571200802e-03
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3145845193721461e-03	-4.9498587723484297e-03	3.3998920033479252e-17	-2.9686886094591612e-03	4.6392749964967832e-17	1.5236474286271986e-03
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5548990971446883e-03	-5.9969321180264818e-03	3.8779593644710012e-17	-3.5968542622524390e-03	-4.6924564853053401e-18	1.8519346456274317e-03
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.8436713031422134e-03	-7.3495993910212788e-03	-3.2422481961065702e-18	-4.4016311723008997e-03	5.6779409324869014e-18	2.2752794953186471e-03
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.1899552391586108e-03	-9.1283861379923142e-03	-1.0383627998364914e-16	-5.4535839500757287e-03	-2.7696804590088276e-17	2.8330940314689806e-03
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.5910291360922923e-03	-1.1507339654746554e-02	-2.6402624486706008e-17	-6.8401161559204582e-03	1.5669546437672745e-17	3.5767803761676859e-03
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.0248487458569232e-03	-1.4749193355562473e-02	-2.0278676881090472e-17	-8.6847554009677197e-03	-9.4433985745461246e-18	4.5823778760910082e-03
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.4177558281943592e-03	-1.9258845219010400e-02	-3.0230927897907911e-17	-1.1147520602956889e-02	2.1818315792265476e-17	5.9573662484260865e-03
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.5403146120734259e-03	-2.5650774130363291e-02	1.2665136201151570e-18	-1.4374377881242769e-02	1.8382310953041930e-17	7.8519255113002201e-03
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.8278501731001820e-03	-3.4836191530725029e-02	-2.1332586674916697e-17	-1.8447361419763605e-02	-7.5261806575613318e-17	1.0537209263461756e-02
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3822396984552266e-04	-4.8147782852729172e-02	2.4207282994191947e-17	-2.3192804396717594e-02	-4.8757586310325521e-18	1.4362840969737762e-02
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.0275180553971486e-03	-6.7161919504825446e-02	-3.2578532131873439e-17	-2.5752877258235597e-02	4.1026931193866047e-17	1.8838420936010326e-02
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8033207648334411e-02	-9.3049788939734812e-02	-5.2325643045799243e-18	-1.7985410962422593e-02	1.2525155154812826e-18	2.4559004722942396e-02
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.5852601592741681e-02	-1.1983347756669160e-01	1.4494707960342982e-17	5.5686283309503044e-03	1.7220020914151016e-18	4.0601364152970970e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2448834262660755e-01	-1.2551701423741052e-01	7.4906951341418271e-18	3.2891055354030224e-02	-1.5743847969235271e-17	6.2418687767564943e-02
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.5852601592741625e-02	-1.1983347756669149e-01	1.8576204716559171e-17	5.5686283309502177e-03	-8.1435022430518016e-18	4.0601364152971019e-02
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8033207648334356e-02	-9.3049788939734701e-02	9.4632557010643257e-18	-1.7985410962422576e-02	1.5487157932146259e-17	2.4559004722942358e-02
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.0275180553970740e-03	-6.7161919504825321e-02	-2.5067379755986503e-17	-2.5752877258235555e-02	-1.5831860230428801e-17	1.8838420936010247e-02
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3822396984564661e-04	-4.8147782852729124e-02	5.7196879987439207e-17	-2.3192804396717767e-02	3.9835837412284060e-18	1.4362840969737818e-02
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.8278501730999018e-03	-3.4836191530724966e-02	-1.9810054038419464e-17	-1.8447361419763355e-02	-3.2707015342830747e-17	1.0537209263461796e-02
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.5403146120733964e-03	-2.5650774130363246e-02	-4.0531652872121991e-17	-1.4374377881242734e-02	1.0708399741205664e-17	7.8519255113002166e-03
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.4177558281944303e-03	-1.9258845219010348e-02	-2.9447004635584034e-17	-1.1147520602957015e-02	2.9183499763350984e-17	5.9573662484261446e-03
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0248487458571774e-03	-1.4749193355562453e-02	-6.2424703884560753e-17	-8.6847554009682366e-03	2.3327272033752753e-17	4.5823778760912693e-03
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.5910291360918131e-03	-1.1507339654746606e-02	-6.1420036274796352e-17	-6.8401161559201971e-03	1.7156645703559676e-17	3.5767803761679040e-03
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1899552391584929e-03	-9.1283861379922292e-03	-8.0885030673900379e-17	-5.4535839500760444e-03	-6.8735384699869895e-17	2.8330940314694143e-03
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.8436713031421222e-03	-7.3495993910211036e-03	-7.3401067129221286e-18	-4.4016311723004175e-03	-1.0298948275676153e-16	2.2752794953182658e-03
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5548990971450539e-03	-5.9969321180264653e-03	-3.1547759796203491e-17	-3.5968542622525990e-03	-1.3102325753955613e-17	1.8519346456272248e-03
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3145845193721813e-03	-4.9498587723486014e-03	-3.3678461946175301e-17	-2.9686886094592983e-03	7.7847476149561030e-17	1.5236474286272940e-03
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1099216178026470e-03	-4.1277646481108002e-03	-6.6832908929185120e-17	-2.4611269501425594e-03	4.2556041188150568e-17	1.2599797571198861e-03
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.6899922133940526e-04	-3.5202707733757235e-03	-1.4162366245033271e-17	-2.1145698863926335e-03	-6.7104471929983597e-17	1.0794888884896811e-03
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.8704420193183391e-04	-3.1214022596426374e-03	-2.8043894162794151e-18	-1.9114654273283077e-03	-2.6414527249561570e-18	9.7329744249262937e-04
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.8102286823710627e-04	-2.7413279489749685e-03	-1.7591704836981624e-17	-1.6737513696130886e-03	-7.7388270287076790e-18	8.5244617660624219e-04
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.4201847798279277e-04	-2.3751448645651309e-03	2.0988498783205851e-17	-1.5765733593493775e-03	-7.1995461031449072e-17	8.0229492721080830e-04
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.1396265467239144e-04	-2.0453970612642649e-03	-1.9210509512176422e-18	-1.5099519020506577e-03	-5.6141976983028819e-17	7.6949731765785397e-04
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.6890718133679914e-04	-1.6775207921573847e-03	-1.8809882229329677e-17	-1.4127168414536971e-03	-6.0283439706949327e-18	7.2262592394418393e-04
