# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2164596867058901e+00	3.2830058388090620e-03	2.9606700100563845e-17	1.2164056757183883e+00	-2.3136812088470096e-17	1.2194904556085853e+00
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2280347491079431e+00	3.4636511077604354e-03	5.9001245563985758e-17	1.2279775716052452e+00	-2.1702777967057501e-17	1.2312844911454142e+00
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2409861573819798e+00	3.7383447147111655e-03	3.0593934435575047e-17	1.2409250795590636e+00	-6.7038689021371445e-17	1.2444306150181819e+00
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2556013523005618e+00	4.1589385226720463e-03	-3.4938032766290077e-18	1.2555349121623076e+00	-7.8015645117133596e-17	1.2592859942755277e+00
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2721904193205493e+00	4.7132411764630100e-03	5.5802244838573351e-17	1.2721090800631150e+00	7.1536351961059185e-18	1.2762751736968980e+00
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2913253421998681e+00	5.5365098547840441e-03	5.4185509155161698e-17	1.2912172232382846e+00	1.8497025517404917e-17	1.2959365371086855e+00
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3134865329580985e+00	6.6770815365252085e-03	-1.1982677743596616e-17	1.3133378892565342e+00	2.4658226791839216e-17	1.3189359855285732e+00
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3392428769094238e+00	8.1637936788381965e-03	3.8846798220351372e-18	1.3390342253206153e+00	7.6075060218635442e-18	1.3458272009335435e+00
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3694931954912681e+00	1.0114594225715045e-02	5.9297469549941107e-17	1.3691935453411508e+00	-4.2144545355603052e-17	1.3775310466121820e+00
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4055058543272037e+00	1.2727601466522178e-02	-4.9810668934389197e-17	1.4050641121279610e+00	-6.4503877087656419e-17	1.4154283510437853e+00
