# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9799675267340349e-01	7.8539586725224295e-03	5.7270943568860410e-17	1.0042359519050554e+00	5.0744387476363837e-19	9.9784213221070650e-01
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9789387843856092e-01	8.4145336148293351e-03	5.9713918166850079e-17	1.0044619958930867e+00	-1.3703953986531717e-17	9.9772949447693138e-01
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9776382477844172e-01	9.1598784725888324e-03	5.0140874436659824e-17	1.0047529454962965e+00	-1.3621767204051641e-18	9.9758361457959566e-01
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9761473165084591e-01	1.0168592131603713e-02	3.0951722286100329e-17	1.0051004102904335e+00	-2.7822431800710181e-18	9.9740716444452904e-01
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9737664999610809e-01	1.1484796383754164e-02	6.9822115881792684e-17	1.0056560447408864e+00	-1.7299324426589907e-17	9.9712234837311609e-01
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9705151080924481e-01	1.3132028178263644e-02	5.5290504995532289e-17	1.0064262911354147e+00	-3.8050183002990755e-17	9.9672436114178375e-01
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9666120680034809e-01	1.5298122330066152e-02	3.9637518035076166e-17	1.0073885289474149e+00	-3.7374202276685599e-17	9.9622328323256804e-01
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9614355513155850e-01	1.8130644121760620e-02	5.1744571452129904e-17	1.0086970661965091e+00	-3.9485487319192989e-17	9.9554160498825650e-01
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9549212535758991e-01	2.1714384749267443e-02	7.5048355643612872e-17	1.0104064076082098e+00	3.3946233978008217e-17	9.9464868298200082e-01
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9472403231458340e-01	2.6228043925301533e-02	3.6355037738377397e-17	1.0125526923927484e+00	3.2010580730138650e-17	9.9351968161950122e-01
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9384572638867064e-01	3.1952785318140241e-02	4.1966829859839821e-17	1.0152400811259061e+00	2.5119868083443120e-17	9.9209199955557115e-01
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9288919684915122e-01	3.9242890782522882e-02	4.5800442849835992e-17	1.0185921329084746e+00	1.3734856920173873e-17	9.9028616390329571e-01
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9195529770337776e-01	4.8507402031023980e-02	3.8526347822996319e-18	1.0227157642756846e+00	2.5602251188644809e-18	9.8801014870407011e-01
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9125790147639647e-01	6.0080884072742223e-02	-3.0905553777031495e-17	1.0276925389891223e+00	-2.6989177085418646e-17	9.8512594108489482e-01
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9108219979619971e-01	7.3762277830091177e-02	5.0501293902248413e-18	1.0335862263456328e+00	-2.7220025071981364e-17	9.8142357795356050e-01
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9164797176973463e-01	8.8114715802530302e-02	2.8184828504051895e-17	1.0401118181028615e+00	-2.2219132601502809e-17	9.7688631139196136e-01
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9356908704508262e-01	1.0142595577519496e-01	1.2243348069734222e-17	1.0451639819043321e+00	7.8565460079320076e-18	9.7261561935013319e-01
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9858434752344138e-01	1.1828033632790921e-01	-9.6908190472693474e-18	1.0449474965150205e+00	1.9284784891358400e-17	9.7136609356598480e-01
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0012740734486407e+00	1.4963839575818066e-01	-8.1252177090802340e-18	1.0465922133931136e+00	1.8202421848068936e-17	9.7510175257268139e-01
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.6315664231269527e-01	1.7084487301277571e-01	5.9042995023658868e-18	1.0729279236555627e+00	-1.6881303067030805e-18	9.9580796140827987e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6677138520029617e-01	1.6631234033320327e-01	-4.1030905148680622e-18	1.1239402883032223e+00	-1.6009197474226170e-18	1.0564799617567431e+00
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.6315664231269515e-01	1.7084487301277559e-01	-1.4925906427881509e-17	1.0729279236555629e+00	6.4560280035410198e-18	9.9580796140827965e-01
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0012740734486409e+00	1.4963839575818050e-01	-1.5684370115970870e-18	1.0465922133931136e+00	1.7855953967354377e-17	9.7510175257268150e-01
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9858434752344127e-01	1.1828033632790914e-01	-1.7121167998957362e-18	1.0449474965150207e+00	3.3302096819734030e-17	9.7136609356598513e-01
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9356908704508240e-01	1.0142595577519484e-01	-6.3144190868970832e-18	1.0451639819043324e+00	3.2196088841351744e-17	9.7261561935013296e-01
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9164797176973452e-01	8.8114715802530219e-02	-2.2952720283845345e-18	1.0401118181028615e+00	2.5995101131826927e-17	9.7688631139196125e-01
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9108219979619983e-01	7.3762277830091205e-02	-7.7533423364545530e-18	1.0335862263456326e+00	8.5265074199877461e-18	9.8142357795356072e-01
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9125790147639659e-01	6.0080884072742161e-02	1.0057666590961756e-17	1.0276925389891223e+00	4.8550326575675728e-18	9.8512594108489493e-01
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9195529770337765e-01	4.8507402031023834e-02	4.1716645891050468e-17	1.0227157642756846e+00	-3.6806859768413048e-18	9.8801014870406978e-01
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9288919684915133e-01	3.9242890782522834e-02	4.6216264450501535e-17	1.0185921329084744e+00	-1.1217358571049144e-17	9.9028616390329549e-01
