# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0869669157538477e-05	1.9390310557037519e-04	-3.1266619459349962e-17
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7593699284071878e-05	1.9901031581663091e-04	-1.6120314812641882e-18
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3116557812190043e-05	2.0722633556031147e-04	-1.2650765685484316e-17
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8953924554558836e-05	2.2561946990913017e-04	-4.8011539539570106e-17
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0950280529442120e-04	2.6526760901060959e-04	2.7966139124610698e-18
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0362729917165826e-05	3.5169194073814586e-04	2.0075808901015972e-18
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0313854438150797e-04	4.8914241923286774e-04	4.4119732075900724e-19
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5349923841088948e-04	6.9639839787744744e-04	-1.8605343232481502e-17
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3101283778743912e-04	1.0198877639985436e-03	-3.9221591503906484e-18
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5990688720258988e-04	1.5453777496788144e-03	-4.9861312601940047e-18
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9054206404618806e-04	2.4419026936166426e-03	-1.3631304439987636e-17
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0036738732069196e-03	4.0724211223340931e-03	-3.3129463057095174e-18
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8595476608432916e-03	7.1877605545828688e-03	5.2778444549055718e-19
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8248769318013787e-03	1.3593273866640887e-02	1.8290257384362577e-18
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0216095712842533e-03	3.1117214991794217e-02	2.0224858118086119e-18
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9438273235309034e-02	8.4784572815746806e-02	4.8915356647329773e-18
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0751262414094549e-01	1.9734069934944326e-01	5.5465287086617241e-18
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2576387748594645e-01	3.1787095123500109e-01	7.6017808599222332e-18
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7450151822262440e-02	3.0602897305240695e-01	-9.4385263309824350e-19
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0280627085941262e-01	1.7634609733880235e-01	1.8929853585183814e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9147240163866101e-16	-2.2047775324678729e-17	7.7648555607007574e-19
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0280627085941270e-01	-1.7634609733880235e-01	-2.2602383921459569e-18
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7450151822262544e-02	-3.0602897305240673e-01	8.1223893642407304e-18
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2576387748594645e-01	-3.1787095123500098e-01	3.7985161755498596e-18
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0751262414094566e-01	-1.9734069934944315e-01	8.2548582105864860e-19
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9438273235309249e-02	-8.4784572815746681e-02	6.1863474706638667e-18
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0216095712844215e-03	-3.1117214991794342e-02	-1.1212479160532907e-17
