# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.0660755248011971e-04	-5.1771737566919725e-04	-1.1571717755679114e-17
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.5881065316174729e-04	-5.5699855298827264e-04	3.1160247980877968e-17
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.3236005466386379e-04	-6.1934109127276618e-04	-3.4068263152244873e-18
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.3618259759065401e-04	-7.1655752462169715e-04	1.6616219281963947e-17
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.6335825183440372e-04	-8.6111880050352720e-04	5.9044467444671247e-17
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.3261787152919199e-04	-1.0885125356521021e-03	-4.4526521989460282e-17
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.7171710514448056e-04	-1.4291551764710479e-03	-1.9567834240157702e-17
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.3194601933066443e-03	-1.9295741452097662e-03	3.4014141447323353e-17
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.8267418133280926e-03	-2.7045237073120903e-03	3.8506913326487626e-17
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.5724884883580232e-03	-3.9380120972937575e-03	3.4706747379480377e-17
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7350768583044678e-03	-5.7491960144568617e-03	3.5542315294609519e-17
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.7011002305870292e-03	-7.7695597127037663e-03	1.5483192536447935e-19
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.7948498799111582e-03	-9.6328944971826799e-03	5.3585227030411816e-18
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.2053218998136961e-02	-1.3791273896930314e-02	-2.5951299229198341e-17
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2151993800622240e-02	-2.7346099380276202e-02	-5.1818096024068980e-17
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.3594047121961605e-03	-5.5780010322109178e-02	1.5162795802091035e-17
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.3543455013389365e-03	-8.9335807511398954e-02	-9.0500782082799211e-18
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7455986054127119e-02	-1.0647968389183024e-01	-2.8200227342876999e-17
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0296470345515610e-02	-1.0410754830734611e-01	-1.3567828679628563e-17
