# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6565245868290159e-03	-1.0717883812822167e-03	9.8821046920477565e-17	1.7122691700326190e-03	-7.5038447812315361e-17	-3.3074120685688867e-03
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8025132651640584e-03	-1.2552458461271235e-03	1.0133078569871585e-16	1.8696920014335823e-03	-1.5496364031691737e-16	-3.6204622797189703e-03
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9673656905731204e-03	-1.4750355338983090e-03	-4.7417010167319547e-17	2.0518076919663689e-03	1.4719367333304218e-16	-3.9768088480103079e-03
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.2043507223785015e-03	-1.7443304015116838e-03	8.2854425305245213e-17	2.3136754276680202e-03	1.9721089320384267e-16	-4.4902248687759515e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5361836561008681e-03	-2.0289707485550562e-03	1.3551093941296554e-16	2.6753840984047143e-03	-1.3744548801813362e-16	-5.1968278128996697e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.9064738490698532e-03	-2.3941553392957406e-03	-3.4104696771828242e-17	3.0852793862439056e-03	-2.9808756931517163e-17	-5.9898062396998662e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.4535420027589784e-03	-2.8340416615053377e-03	1.0779880698373150e-16	3.6858245174533817e-03	-1.3015012603082452e-16	-7.1591760376807090e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.1353203838472965e-03	-3.3263677361429407e-03	1.2719841889861838e-17	4.4431385830973787e-03	4.4424882753649520e-17	-8.6102366326107852e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.9960441428176646e-03	-3.9815870265978151e-03	-1.9981828939815764e-17	5.4129802869177035e-03	-6.7834541029084785e-17	-1.0445809516620715e-02
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.2061038980055572e-03	-4.8805190522731154e-03	-8.5831130017380701e-17	6.7782715059687103e-03	-4.2388134553911503e-17	-1.3019032094633646e-02
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.8389709050986963e-03	-6.0587029158979729e-03	-3.8080796285518048e-17	8.6445591293625983e-03	1.4106442300713911e-16	-1.6492984976702992e-02
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0043105199570223e-02	-7.6043129713026540e-03	4.1914880760192396e-17	1.1229677212299369e-02	-8.5286004462401647e-18	-2.1209427408597159e-02
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3145763635857193e-02	-9.6625330188417052e-03	1.0608767462087732e-16	1.4829939456610389e-02	-8.6791364560033309e-18	-2.7436015484874236e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7891187393158790e-02	-1.2393532842831715e-02	-5.7965408405424937e-17	1.9674490963399193e-02	-9.8318585626153040e-17	-3.4932065789222359e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5518394197425302e-02	-1.6324797305831588e-02	-2.0153690891341129e-17	2.6253960205708662e-02	1.5595094468913738e-16	-4.3917243372970392e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.5243596544708898e-02	-2.4498695756528480e-02	1.4901928363067141e-17	3.5742972382442076e-02	-5.5354364738507431e-17	-5.5703804009348420e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.0418358857398341e-02	-4.7478434494120349e-02	-2.2326981517903673e-16	5.0544583828500196e-02	-2.4196298962853673e-16	-7.1304645020824189e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.8251297681221976e-02	-1.0782919802729220e-01	-1.8538570360056039e-17	6.4684378838938267e-02	-3.7493912276655055e-17	-7.3799690443167115e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.0100993868279019e-02	-2.4183282727201838e-01	-3.1224280682206197e-16	1.7719849950495914e-02	-7.4588311507062640e-18	2.3312075090766451e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6135669421567786e-01	-4.5121960450437437e-01	-1.8915328730501210e-16	7.4843622269868293e-02	-3.2047268376504680e-16	2.4090215630585862e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0775734678439863e+00	-3.9540196355069218e-01	2.0890141441069798e-17	1.1359088163925783e+00	-1.1512144919887208e-16	1.3588636583373968e+00
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6135669421567778e-01	-4.5121960450437448e-01	1.8076841065114205e-16	7.4843622269868182e-02	3.6119435835885423e-16	2.4090215630585843e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.0100993868279453e-02	-2.4183282727201877e-01	2.5943852362760774e-16	1.7719849950495914e-02	2.1624579170063633e-16	2.3312075090766882e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.8251297681222573e-02	-1.0782919802729241e-01	2.6592088782511085e-17	6.4684378838938711e-02	-4.3630295464030962e-17	-7.3799690443167573e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.0418358857399202e-02	-4.7478434494120494e-02	2.3728910034255631e-16	5.0544583828500494e-02	-1.6635589524000169e-16	-7.1304645020825161e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.5243596544709162e-02	-2.4498695756528632e-02	1.4270265829453419e-16	3.5742972382441715e-02	-1.7283695774233153e-16	-5.5703804009348573e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.5518394197425742e-02	-1.6324797305831633e-02	-7.3265020903811968e-17	2.6253960205709130e-02	7.3754180622130841e-17	-4.3917243372970816e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7891187393158984e-02	-1.2393532842831954e-02	9.8668290544230956e-17	1.9674490963399419e-02	1.2620924214311158e-16	-3.4932065789222859e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3145763635856803e-02	-9.6625330188417451e-03	-7.5108379865426071e-17	1.4829939456610703e-02	3.2385999003573730e-17	-2.7436015484873698e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0043105199570978e-02	-7.6043129713027442e-03	-5.3429886374204259e-17	1.1229677212299845e-02	-6.1779365093165391e-17	-2.1209427408597908e-02
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.8389709050987275e-03	-6.0587029158978775e-03	3.2868080884353361e-17	8.6445591293628100e-03	-5.1004631337264959e-17	-1.6492984976702822e-02
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.2061038980050914e-03	-4.8805190522730911e-03	2.4127851687453809e-16	6.7782715059685559e-03	-9.3899899497485004e-17	-1.3019032094633676e-02
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.9960441428174478e-03	-3.9815870265979998e-03	-6.8256956181242962e-17	5.4129802869170114e-03	2.8618469092024797e-17	-1.0445809516619749e-02
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.1353203838471924e-03	-3.3263677361429233e-03	-7.9506676111322151e-17	4.4431385830977412e-03	1.0083821164184050e-16	-8.6102366326105267e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.4535420027585043e-03	-2.8340416615052814e-03	-2.1424820905231536e-17	3.6858245174536909e-03	-1.1617865854632261e-16	-7.1591760376805771e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.9064738490692369e-03	-2.3941553392957822e-03	-6.6050949063516593e-18	3.0852793862434775e-03	4.9436311942181645e-17	-5.9898062396984116e-03
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.5361836561008646e-03	-2.0289707485550987e-03	1.5271316275677020e-16	2.6753840984044324e-03	-3.7327577031897469e-17	-5.1968278128996888e-03
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2043507223787552e-03	-1.7443304015117183e-03	1.6170863849197685e-16	2.3136754276677904e-03	9.2149589381935964e-17	-4.4902248687767269e-03
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.9673656905730076e-03	-1.4750355338983231e-03	1.0223662929200242e-16	2.0518076919668971e-03	1.8585664838144917e-17	-3.9768088480107554e-03
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8025132651641831e-03	-1.2552458461272172e-03	4.0022931695333795e-17	1.8696920014342289e-03	-3.4797596667685962e-17	-3.6204622797199474e-03
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6565245868292149e-03	-1.0717883812822776e-03	8.9953174948503328e-17	1.7122691700325928e-03	1.0105342318528630e-16	-3.3074120685690689e-03
