# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.9535004524551269e-17	1.9028705926511747e-19	-1.2761551501367518e-05
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.3186489107005360e-17	1.6407734154331715e-18	-1.4722600255300723e-05
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.4052571977925805e-17	-1.2531563329101143e-18	-1.0816161879565944e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.9697014394331834e-17	-7.0212965603256825e-18	-1.3986690180481752e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.0825676193240586e-17	9.7992874669102855e-18	-2.1407467318090529e-05
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.2999862414901372e-18	9.4406279967082320e-18	-1.0776315059557492e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.2620378270084775e-18	-1.3251533089990815e-19	-1.1347496410493222e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.7896002602299510e-18	-1.8549659952559116e-18	-1.6794749489354723e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.2568793687845481e-18	7.4693468031905819e-18	-2.3488694334634743e-05
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.1729890179434464e-18	-3.0338848330269164e-18	-3.3400790035657403e-05
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.2613417238516067e-18	-1.0463418909543107e-17	-4.8714538393875511e-05
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.8303110195332278e-18	-9.8932239503610389e-19	-7.2876967760520292e-05
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1024081522314679e-18	2.0894049301650662e-18	-1.1198467288698737e-04
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.9943982198293253e-18	-1.1965789915753836e-18	-1.7667503001508417e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4462862353686481e-17	-7.0759231267246326e-19	-2.8629551934952107e-04
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0365208745581304e-17	-1.1813806964607240e-18	-4.7246800346000206e-04
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.6774415381054063e-17	-2.5532890448786533e-18	-7.5775485978931561e-04
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.6800863628228269e-17	-4.5383199167922469e-18	-1.1146298966128855e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0367416425828723e-17	-1.0734347600309406e-17	-1.3923472223462282e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.9319940953914316e-19	-1.3471211904920891e-17	-1.0687529490155210e-03
