# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.1698950259503496e-04	-1.0311360237020045e-03	-2.2297121342738615e-17	5.4556216397383210e-04	1.9158899538383895e-17	-1.0371212137973099e-03
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.5256630652190161e-04	-1.2084788572715940e-03	1.3351358674041982e-17	5.8209053180341300e-04	-2.1092294225346286e-17	-1.1050680313556978e-03
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.8481585428465628e-04	-1.4655459092057076e-03	2.8530075554206301e-17	6.1571535212636102e-04	4.7708075098918385e-17	-1.1685457077837001e-03
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.3678881545338006e-04	-1.7882754668107725e-03	-1.3231257169427696e-17	6.7078203482280293e-04	3.8793278673721624e-17	-1.2726891854151370e-03
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.7805659813629745e-04	-1.9922837073940605e-03	5.0702101110157525e-17	7.1949431578866030e-04	3.7719486633366290e-17	-1.3800179141556534e-03
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.5222621907118203e-04	-2.3420156619295388e-03	4.3616192132670730e-17	8.0786775432077087e-04	-1.9769644248943498e-17	-1.5579860404678731e-03
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.0641722000979485e-04	-2.8414901902836100e-03	-7.4310777444174472e-17	9.8351936160334381e-04	-7.5329190260108869e-17	-1.8909258654779383e-03
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0971528611266430e-03	-3.4895475042932794e-03	-5.3371580272648532e-17	1.2061953099299757e-03	6.2501502124613405e-18	-2.3055995533877533e-03
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3382123330709700e-03	-4.3454449838006186e-03	3.2873253326713353e-17	1.4962653208572933e-03	9.2353994695232530e-18	-2.8399409320003489e-03
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.6510121747899422e-03	-5.5010318323185283e-03	1.1751049217133616e-16	1.8866911440986118e-03	-4.3036304445510630e-17	-3.5491737805571620e-03
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.0589828234124706e-03	-7.0966154933438602e-03	4.7728707572373797e-17	2.4220981067216837e-03	-6.0589764848417155e-17	-4.5036050535180736e-03
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.5928781217149440e-03	-9.3575346910794339e-03	-9.0715498283706496e-17	3.1740609126362997e-03	5.1176650175296288e-17	-5.8101617218910065e-03
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.2863286606452185e-03	-1.2658742943358786e-02	8.1862839839707699e-17	4.2591572873915745e-03	7.4785697832739263e-17	-7.6283872124735886e-03
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.1554696049247606e-03	-1.7650338652251012e-02	-4.5306980663130015e-18	5.8730690726968068e-03	2.3771566769607278e-17	-1.0190882918433506e-02
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1253654973219542e-03	-2.5515584647813699e-02	8.1057028617945199e-17	8.3557683291809563e-03	1.4570243113663334e-17	-1.3804459127282563e-02
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.7777186001776891e-03	-3.8522649952168898e-02	-1.1032740907780278e-16	1.2313490908269916e-02	1.9523596327611927e-17	-1.8720962723789512e-02
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.3991085152498962e-03	-6.1238376053243206e-02	-2.7888756950824169e-16	1.8801115598718339e-02	-3.9903145908804814e-17	-2.4561611312312197e-02
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.0522567577393285e-03	-1.0362214387521390e-01	3.2934714469475204e-17	2.9186734259765638e-02	2.1212081853661425e-17	-2.7346725329735061e-02
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.9754420086925912e-02	-1.8782921073969983e-01	8.3441173643234571e-17	4.4596261803871523e-02	3.0775632362753082e-17	-6.1805138133617958e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5547029305172858e-01	-3.3266770720676953e-01	-3.0738975637498579e-16	7.5390923466155238e-02	-2.3650662070757585e-17	8.7105560894571582e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2120306568056727e-01	-4.3131000509552353e-01	6.3849452922954219e-18	1.3606637942577574e-01	-2.6311770896904230e-17	1.9091866432271121e-01
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5547029305172852e-01	-3.3266770720676947e-01	2.8119094834808648e-16	7.5390923466155238e-02	1.3630567926036069e-17	8.7105560894571554e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.9754420086925863e-02	-1.8782921073969974e-01	-9.5009809024648641e-17	4.4596261803871440e-02	-1.6173212184497744e-17	-6.1805138133617498e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.0522567577392591e-03	-1.0362214387521389e-01	-4.0478283009179258e-17	2.9186734259765604e-02	-1.3011411021943597e-17	-2.7346725329735096e-02
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.3991085152497713e-03	-6.1238376053243192e-02	2.2809051314699692e-16	1.8801115598718467e-02	-4.6610475512594786e-17	-2.4561611312312201e-02
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.7777186001777376e-03	-3.8522649952168884e-02	5.4958909516764544e-17	1.2313490908269885e-02	-7.9607524076398641e-18	-1.8720962723789529e-02
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.1253654973219542e-03	-2.5515584647813710e-02	-3.4498278883610747e-17	8.3557683291809529e-03	4.2503278054175071e-17	-1.3804459127282559e-02
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.1554696049247589e-03	-1.7650338652251015e-02	-4.4167457999626755e-17	5.8730690726968059e-03	-1.2435704000019837e-17	-1.0190882918433503e-02
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.2863286606452059e-03	-1.2658742943358788e-02	-6.0536406955092296e-17	4.2591572873915970e-03	-4.2908111855022492e-18	-7.6283872124735981e-03
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.5928781217149492e-03	-9.3575346910794478e-03	6.2079544621924937e-17	3.1740609126362802e-03	7.1103623713361278e-18	-5.8101617218909943e-03
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.0589828234124819e-03	-7.0966154933439114e-03	-1.3798178807314680e-17	2.4220981067217197e-03	-1.4336326351735925e-17	-4.5036050535181612e-03
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.6510121747899196e-03	-5.5010318323185552e-03	-7.2076677595311197e-17	1.8866911440985823e-03	7.9970366498421116e-17	-3.5491737805571871e-03
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3382123330709442e-03	-4.3454449838006429e-03	-3.6597490606720356e-17	1.4962653208572235e-03	5.0970503892808039e-17	-2.8399409320003809e-03
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0971528611266276e-03	-3.4895475042932894e-03	4.8800555642248066e-17	1.2061953099296791e-03	-8.4654725383453224e-17	-2.3055995533875140e-03
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.0641722000983388e-04	-2.8414901902835644e-03	-1.5204644677169937e-18	9.8351936160335292e-04	3.1739157450914889e-17	-1.8909258654779869e-03
