# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8662684464335454e-03	1.9374779439942666e-03	-3.1585800321178747e-18	9.0196887893587185e-04	5.0284312766475698e-17	9.3054877464203401e-04
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9664072440254005e-03	2.3516423241398575e-03	-8.0888995234253962e-17	9.4697538412818073e-04	7.6739853866597492e-17	9.7749694076183151e-04
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1147560908774845e-03	2.7146966912524970e-03	1.5424875340778707e-17	1.0148494302743749e-03	1.7471172536587151e-18	1.0486797770310075e-03
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3225555474597091e-03	3.1128869629338334e-03	2.7962003748508084e-17	1.1090547156760670e-03	4.4547084007850316e-17	1.1493444451503361e-03
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6636623542525078e-03	3.6445102637266912e-03	-5.9651832299655432e-17	1.2638021734708187e-03	7.5678209319186297e-17	1.3154504862285816e-03
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1119215233814772e-03	4.1831983097210630e-03	2.4198516699100716e-17	1.4646905747304950e-03	1.4019746469573064e-17	1.5345706173637112e-03
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7157846317097823e-03	4.9493917084282796e-03	-7.3037095899231302e-17	1.7279778604975694e-03	4.3816711306613222e-17	1.8286065823493168e-03
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6022483805109055e-03	6.0593551293541487e-03	-8.5490815738280153e-17	2.1074579452614274e-03	-1.1054748648790512e-16	2.2578898872982066e-03
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8157544866263402e-03	7.5496069181905864e-03	-4.8933533120848175e-17	2.6101774128593738e-03	-1.0842088071553792e-17	2.8419569201820431e-03
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4847476533193048e-03	9.5729085173648486e-03	-4.0691355442583254e-17	3.2691534557691263e-03	-6.4324016744564851e-17	3.6393683054586875e-03
