# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9495606083128607e-01	6.2589552843725525e-03	3.5115197039501608e-17	9.9475907952981657e-01	2.2258304574799195e-16	1.0104047431516558e+00
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9462743686797539e-01	6.8620096491972702e-03	3.5952001954066284e-17	9.9440550629901336e-01	1.0019209024796818e-16	1.0111060773614560e+00
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9422225674807119e-01	7.6298680755670671e-03	3.4410145043315464e-17	9.9396221905232240e-01	2.2980133639337215e-17	1.0119806920058598e+00
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9370194611826113e-01	8.6042292682455765e-03	4.1867142930286109e-17	9.9338474655902320e-01	1.0475007437237274e-16	1.0131154654388619e+00
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9299854599837800e-01	9.7921627711796185e-03	7.2591398135666109e-18	9.9260423332957315e-01	1.3364300730389819e-16	1.0146529337975161e+00
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9211134508878751e-01	1.1272892975490136e-02	1.3223392674993286e-17	9.9161159053673187e-01	5.2991444689300758e-17	1.0166093319776737e+00
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9096267020359619e-01	1.3126934369587593e-02	6.5521338894039736e-17	9.9031762653542799e-01	-3.0736929924325781e-17	1.0191649036180030e+00
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8952863731169138e-01	1.5457175142692641e-02	2.5458348202382097e-17	9.8868304515261873e-01	-3.1621379832374134e-17	1.0223994822450622e+00
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8779217623424187e-01	1.8450073072115818e-02	-7.0954363876554802e-19	9.8667026346305664e-01	6.1840906791126454e-17	1.0263939655414496e+00
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8564771589343181e-01	2.2298996978053088e-02	1.0825744472573139e-16	9.8414208643184697e-01	4.1505736445007487e-17	1.0314380732815529e+00
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8305114992868425e-01	2.7216269990110259e-02	1.6331585926036834e-16	9.8101749454542431e-01	4.7849705898324620e-17	1.0377215404067628e+00
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8005902490044028e-01	3.3518678086527358e-02	1.2144755144930591e-16	9.7739978939411332e-01	4.9545774721135656e-17	1.0451658134925166e+00
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7681531612084116e-01	4.1583042843087108e-02	6.7963562954148257e-17	9.7372270341442480e-01	2.3756990855879954e-17	1.0532767376716974e+00
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7347798743217195e-01	5.1616984928727593e-02	6.3263115595467054e-17	9.7060144812228155e-01	4.7610595286734431e-17	1.0613516089275086e+00
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7023968212196432e-01	6.3587427359172985e-02	9.9092822487924952e-17	9.6849803831034353e-01	6.7066691253730698e-17	1.0687964297711656e+00
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.6815123822141136e-01	7.8077351191264299e-02	1.8683417742396326e-16	9.6942461248519818e-01	6.2834023856841451e-18	1.0724394610946384e+00
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.6852304381299115e-01	9.7412812304357721e-02	1.8413014261027309e-16	9.8147426124100390e-01	-1.5294832504958240e-17	1.0625962905071606e+00
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.6200543652487980e-01	1.2297276142178112e-01	1.7031461028230313e-16	1.0222352639969214e+00	3.7178871627244422e-17	1.0327659654164452e+00
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.9913063695309547e-01	1.4494327718604261e-01	1.7251922483312642e-16	1.1144961833743414e+00	7.4426572273579599e-17	1.0192961843118828e+00
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.1210147105112720e-01	1.3334218225819489e-01	7.7631245382172135e-17	1.2737212578625003e+00	4.8494661287084221e-17	1.1245575154664427e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4101253377725655e-01	8.8194094430400286e-02	2.5783034045914236e-17	1.5054305055666464e+00	1.7256185422031967e-17	1.2396511228798841e+00
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.1210147105112709e-01	1.3334218225819489e-01	-7.9654213264397025e-17	1.2737212578625001e+00	1.8346911593828492e-17	1.1245575154664429e+00
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.9913063695309547e-01	1.4494327718604269e-01	-1.9687617724866941e-16	1.1144961833743414e+00	7.9126476835291919e-18	1.0192961843118828e+00
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.6200543652487980e-01	1.2297276142178117e-01	-1.6804606788153643e-16	1.0222352639969214e+00	2.8427228106807611e-17	1.0327659654164454e+00
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.6852304381299081e-01	9.7412812304357721e-02	-9.9009856281189743e-17	9.8147426124100379e-01	5.8922118427112642e-17	1.0625962905071609e+00
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.6815123822141136e-01	7.8077351191264271e-02	-5.7412137659844915e-17	9.6942461248519818e-01	2.6072879466865105e-17	1.0724394610946384e+00
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7023968212196443e-01	6.3587427359172957e-02	-3.6110958427972178e-17	9.6849803831034342e-01	-8.2703037512148372e-17	1.0687964297711656e+00
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7347798743217195e-01	5.1616984928727558e-02	-3.3789334030182439e-17	9.7060144812228144e-01	-3.1302418430940770e-17	1.0613516089275086e+00
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7681531612084127e-01	4.1583042843087038e-02	-1.2169715435442773e-17	9.7372270341442468e-01	1.4671221716453396e-16	1.0532767376716974e+00
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8005902490044006e-01	3.3518678086527330e-02	6.8816349995824594e-18	9.7739978939411321e-01	4.2325785406332548e-17	1.0451658134925168e+00
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8305114992868436e-01	2.7216269990110273e-02	4.8406562321872351e-17	9.8101749454542431e-01	-3.5727663249831678e-17	1.0377215404067628e+00
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8564771589343203e-01	2.2298996978053119e-02	1.7403501076872313e-18	9.8414208643184709e-01	8.6866879268513702e-17	1.0314380732815525e+00
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8779217623424176e-01	1.8450073072115835e-02	-5.2325461590847435e-17	9.8667026346305642e-01	9.4458630765238661e-17	1.0263939655414493e+00
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8952863731169149e-01	1.5457175142692575e-02	2.9877824035430992e-17	9.8868304515261873e-01	1.1284536433644274e-16	1.0223994822450622e+00
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9096267020359641e-01	1.3126934369587463e-02	8.7738471325714834e-17	9.9031762653542788e-01	1.3926934377293331e-16	1.0191649036180030e+00
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9211134508878773e-01	1.1272892975490060e-02	1.6804286782424813e-16	9.9161159053673187e-01	1.1199707990863221e-16	1.0166093319776734e+00
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9299854599837789e-01	9.7921627711796133e-03	1.5095722442824192e-16	9.9260423332957315e-01	1.5088434049658644e-16	1.0146529337975161e+00
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9370194611826113e-01	8.6042292682455279e-03	5.7303482453580975e-17	9.9338474655902331e-01	1.0278125217261451e-16	1.0131154654388619e+00
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9422225674807141e-01	7.6298680755670385e-03	1.4786998376012479e-16	9.9396221905232218e-01	9.3182669507353732e-17	1.0119806920058598e+00
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9462743686797550e-01	6.8620096491972824e-03	2.0447057168152190e-16	9.9440550629901314e-01	1.1211760322349271e-16	1.0111060773614564e+00
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9495606083128607e-01	6.2589552843725395e-03	1.8452132314331944e-16	9.9475907952981668e-01	1.2375823317021725e-16	1.0104047431516556e+00
