# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.5634908193083012e-17	5.7286624432540655e-17	-3.1426315332974756e-04
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4971840125407795e-17	4.2536973186540037e-17	-3.2913029160455226e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.4770245115504946e-17	-7.9454634202079587e-17	-3.4378615938784147e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.9125163985285789e-17	-2.4693700465675960e-17	-3.6720237763972598e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.2065842820533154e-18	8.2305309429625518e-17	-4.1069924638006776e-04
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4679574258035860e-17	-2.8767021985101184e-17	-4.7243047116002107e-04
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.4622048035525273e-17	4.5669105214129445e-17	-5.7944304658919996e-04
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9129733860474056e-17	-1.2078200759085293e-17	-7.4167539398857887e-04
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.2727250521313410e-18	1.0867085146992399e-17	-9.6854397628129776e-04
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0118862359146710e-18	-2.4788721373209119e-17	-1.3506203940935669e-03
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.2190600530951744e-17	7.2579691880938610e-18	-2.0036597185709936e-03
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.1301211437053441e-17	1.5266093565945784e-17	-3.1346674526893633e-03
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6481247676948939e-17	-1.8045409081680243e-17	-5.2060755431213883e-03
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.9458190769435634e-17	-1.6490901424696038e-17	-8.7858395908034757e-03
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.5018106665820763e-17	2.8401352474430602e-17	-1.4143890191863915e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1758211021184668e-18	7.5064835033612277e-17	-2.1693018637734724e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.1385246571087229e-17	1.0201031588065315e-17	-3.4327479094948335e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.7103066617862233e-18	-5.4242378399547419e-17	-5.5626552120241590e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.5639959252228207e-17	-6.0011881998140590e-17	-7.2099189722402784e-02
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.0053894618128856e-18	-7.0872147568833613e-17	-4.9506718592319428e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5158107755728664e-19	-9.9518306015510785e-17	5.7249791645726745e-18
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.4032281831356087e-18	-7.3334653720001716e-17	4.9506718592319435e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.6681503120763549e-17	1.2376367240778397e-17	7.2099189722402812e-02
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.7048498604471137e-17	3.4923599736848033e-17	5.5626552120241653e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.3409241349935252e-17	5.8540287535858519e-17	3.4327479094948349e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.4886806250636955e-17	7.5209180328328949e-18	2.1693018637734710e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3516379065182052e-18	-2.7020405837337265e-17	1.4143890191863951e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.9896394939874512e-17	-5.6152366251605483e-17	8.7858395908035399e-03
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.0491800055392699e-17	-1.1453804663636675e-17	5.2060755431213536e-03
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.8436194511699030e-17	-1.4540771251964049e-17	3.1346674526893125e-03
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.0462085975349355e-17	-7.4185176366362342e-17	2.0036597185710487e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.7423471853735076e-17	-5.7925057847894267e-17	1.3506203940936027e-03
