# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4244138341000231e-04	-3.5564258652556795e-04	-6.7947388829786897e-16
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9980448321545681e-04	2.1457196951390589e-05	-2.9284727875446043e-16
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8164554458391521e-04	1.4326184840751212e-06	3.9270058989331691e-16
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0710331150303095e-04	-1.0128940984759546e-04	8.8997697104717959e-17
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1911592788226989e-05	-1.5378679711684903e-04	-1.4577551756550412e-15
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2598443327599563e-05	-1.1813532010252761e-04	-4.6050857965573185e-16
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1340486392702636e-05	-2.4645800854273083e-04	-3.2136733615262909e-16
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7884660999064087e-04	-2.5431015052396595e-04	4.2782745370810213e-16
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5672749305343137e-04	-1.8194301373060775e-04	-6.2441020053116981e-16
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9173290431980558e-04	-4.6840714164142472e-04	1.4081477952572937e-15
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3016213172507458e-04	-1.9929114105130008e-04	-9.1957150893226493e-16
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7509019949439270e-03	3.3477769698657929e-03	2.8411139053204541e-16
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0290280374319158e-03	8.5984166900982626e-03	-2.0386499468090471e-15
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4459139106448748e-03	-3.3792910636395077e-03	1.7591321212207980e-15
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0379695462446670e-02	-5.3708105553863780e-02	-1.2627144363478008e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9269940812371564e-01	-6.6535879265634586e-03	7.3914643006973618e-17
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7249601463741104e+00	2.5072042197771621e-02	1.5100890793422415e-15
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1495384553661857e+01	1.6881762558445024e+00	-7.0412061208686682e-16
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2062825315727661e+00	5.0031984432770003e+00	3.7964327707503441e-16
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4048161557098835e+01	-1.7093243313724044e-01	1.3971657515646985e-16
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3144907808473274e-15	1.4353121542317779e-16	-2.0190027992189137e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4048161557098823e+01	1.7093243313724116e-01	7.7454531903934658e-16
