# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2165422883344931e-03	2.1627810812483452e-03	6.6637020597185570e-18	5.9193923039817828e-04	-1.4970586875743966e-17	6.1081316418284395e-04
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2960214490205756e-03	2.5556506084328128e-03	1.2283362218907609e-17	6.2788046387330905e-04	-9.0676105344370301e-17	6.4738792459996389e-04
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3686967638641358e-03	3.1281525752932418e-03	-3.5887758615042446e-17	6.6025018415246186e-04	-2.5675866206461575e-17	6.8073129407061732e-04
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4851656739900080e-03	3.8504805241390181e-03	-4.2974343921161726e-17	7.1323423786564936e-04	7.4480922849596013e-18	7.3573247717109919e-04
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6684737029300522e-03	4.3283736474714991e-03	9.5740371215356694e-19	8.0700189187279513e-04	-7.6692418296696085e-17	8.3488509334263673e-04
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9610037638273584e-03	5.1462639826930674e-03	-3.1709060394777528e-18	9.5052786610255150e-04	-1.0936007994757466e-17	9.8966445041064554e-04
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4437778566532005e-03	6.3294878578066104e-03	4.2988041771933090e-17	1.1783438837609016e-03	-5.1582130846892623e-17	1.2356100364116487e-03
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0975599732314106e-03	7.9043386273116214e-03	3.7559019610244576e-17	1.4819561674043109e-03	7.9073859331031535e-17	1.5679982927369297e-03
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0085367578232278e-03	1.0051654260265804e-02	1.7667722108419598e-18	1.8989609942156186e-03	-2.4840702277765137e-18	2.0324999501809765e-03
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3321086946918885e-03	1.3068183602306275e-02	-1.8935887365089769e-18	2.4935460840365738e-03	-1.1756222965367681e-17	2.7088667793076435e-03
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3274290684980110e-03	1.7451840637690952e-02	-9.9167031436830905e-18	3.3717600424308086e-03	-4.0765210982014096e-17	3.7351382258311960e-03
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0513608519792678e-02	2.4105075889657528e-02	2.2525662283223967e-17	4.7414677677254319e-03	-1.0671130684102529e-17	5.3902428404057606e-03
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6183266236320531e-02	3.4689818244825879e-02	-6.0645867359550819e-18	7.0060087938136331e-03	1.7774346125116977e-17	8.2429866308799966e-03
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6133359408796651e-02	5.2422968582465888e-02	1.8366763576832841e-17	1.0575607725716165e-02	-4.5075464282818781e-17	1.3114957761852576e-02
