# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5134866923220539e-04	4.4431801012679022e-04	-1.1103931672827255e-15
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4142665445433306e-04	5.5403339486112383e-05	-1.1352870760451260e-15
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.9884001588315763e-05	5.8131721565711278e-05	-4.7363482097123074e-16
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5166805159953365e-05	-7.9168740727479420e-05	7.3844387260318667e-16
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.8650604283839386e-05	-4.2951412397679620e-05	-2.0021785839250196e-15
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.8741426063465859e-05	-9.3903820080095803e-05	-2.3526178589682815e-15
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.1633231889675803e-04	-4.0467475655292854e-04	-1.8711866627269566e-15
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8617352568921930e-04	-3.6649135235821784e-04	1.5444116382255851e-15
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.5131724731814586e-05	-8.0907550074351916e-05	3.8723752413226218e-16
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1011455597781817e-05	2.5859086888253358e-05	6.8191133932040020e-16
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.1553177936387250e-06	4.4456524397001635e-05	-4.1635476959056732e-16
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.7220533305322512e-05	5.2892753525586676e-05	4.6038825958666488e-16
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0619165324237359e-04	-2.7729211402132488e-04	6.6414173241372452e-16
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.4955266703213930e-04	-6.9739973374132987e-04	7.7394340234685921e-16
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.5338257196384980e-04	1.4410533963498959e-03	9.9925840639565299e-16
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1736754039580305e-03	7.0068636269129438e-03	5.7721160992941075e-17
