# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2138492937302785e-05	4.6547185689816361e-05	-2.5385191894826884e-18
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4086153179829549e-05	4.9580587802406341e-05	6.7459353059424713e-20
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1836383382681150e-05	5.2082430761158372e-05	-9.5145715577168766e-19
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3154951408345727e-05	5.2600973969061236e-05	-3.8097234351780236e-18
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9646793803346709e-05	6.2439298460575417e-05	2.6387067582309537e-19
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4844338768733933e-05	8.3861831480870635e-05	-5.0840606749610880e-20
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8203913731329466e-05	1.1650249915095595e-04	-3.0558250897476441e-19
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7244150749061226e-05	1.6552829516898817e-04	-7.8079249352106191e-19
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0824464245428132e-05	2.4192116304745987e-04	-1.8777079001765723e-18
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3366291066043937e-05	3.6565840268378512e-04	-3.1944225758450648e-18
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0343484094621662e-04	5.7563544837201314e-04	-3.2977170903521687e-18
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7757064974213547e-04	9.5525367633485193e-04	-8.6857032787145210e-19
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3088261605069739e-04	1.6890216446533480e-03	4.3189572238561210e-20
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5614688904790509e-04	3.1803869250037311e-03	1.4360054838845695e-19
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2218365410624058e-03	6.8740864366253181e-03	-6.6234958980427211e-20
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9371506192714323e-03	1.8934953124169780e-02	5.7420751305148604e-19
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2033076044768219e-02	5.1621526169163406e-02	1.1569540002138023e-18
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9220995094713452e-02	9.5830053915372290e-02	2.5270882021710345e-18
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6585041210277070e-03	8.9519160057445119e-02	1.6278620056734758e-20
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3133599251174603e-02	4.8657864569864193e-02	-7.4773108558631000e-20
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0680312705908919e-17	-1.5690501564706793e-17	-5.3111137262910363e-20
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3133599251174627e-02	-4.8657864569864193e-02	-2.0671064824593913e-21
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6585041210277400e-03	-8.9519160057445007e-02	1.2399707661699435e-18
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9220995094713452e-02	-9.5830053915372110e-02	2.9367461655027601e-18
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2033076044768247e-02	-5.1621526169163330e-02	7.9217236111040906e-19
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9371506192714392e-03	-1.8934953124169741e-02	1.0480276634749432e-18
