# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2161066642181166e+00	1.3269262596003477e-03	1.0809023427362488e-19	1.2162257174023365e+00	-1.2275341040328403e-17	1.2161033079742072e+00
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2282070056845240e+00	1.4963716459564036e-03	-2.8903680130760072e-18	1.2283350790554473e+00	6.1407962668267817e-18	1.2282027908053164e+00
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2416376153367636e+00	1.6120682399345270e-03	3.3389932225814980e-19	1.2417803632452831e+00	6.5916512955505101e-18	1.2416327261984248e+00
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2565302777326308e+00	1.5675749080107963e-03	1.5149772200894083e-18	1.2566740945351751e+00	-1.8855425490995721e-17	1.2565264020021680e+00
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2736762860597051e+00	1.8316283938236799e-03	-3.6658904516032740e-18	1.2738323037246977e+00	5.8548410415217267e-18	1.2736712135837622e+00
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2932640710271832e+00	2.1883703155282583e-03	-2.0483705417729009e-18	1.2934494898061764e+00	1.6064861410953844e-17	1.2932571114470768e+00
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3158123094729053e+00	2.6389848725780021e-03	5.7308303883487392e-19	1.3160345681024612e+00	-5.4745359408388131e-18	1.3158026177987128e+00
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3420361552928535e+00	3.2206012920259412e-03	7.6083018019489420e-19	1.3423051164662316e+00	-5.7853725186390321e-19	1.3420223606620814e+00
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3728907472298169e+00	3.9834678085189507e-03	-1.7189119341233863e-17	1.3732199128740770e+00	2.6704902979009676e-18	1.3728706278907252e+00
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4096836968592985e+00	5.0022547432981021e-03	-2.3826861977688121e-18	1.4100914486544707e+00	-1.4807681060736777e-17	1.4096535313426792e+00
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4542484573921921e+00	6.3906993867686376e-03	-7.4968800651533205e-18	1.4547600986806939e+00	3.3038888386561809e-18	1.4542017826173752e+00
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5092262423410858e+00	8.3263506901775468e-03	2.3247365564661520e-18	1.5098767795745458e+00	-3.9093909237712020e-18	1.5091513714000733e+00
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5785404418910030e+00	1.1093701087550237e-02	-7.2266709137622475e-19	1.5793779855723096e+00	3.7823171548597771e-18	1.5784152644176257e+00
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6682227184350231e+00	1.5160048722522503e-02	-7.8140162194393409e-18	1.6693111177091176e+00	-1.3540378203123640e-18	1.6680032531269791e+00
