# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.8984400252067778e-16	1.0289068545554897e-16	3.2134344288940866e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.6307196178379589e-16	2.2122004825348004e-16	1.8990289863790848e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8477680870017909e-17	-1.4893860808818614e-16	2.0083237764077642e-04
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.4832211511484744e-17	-5.0338426830455214e-17	1.3596392836670254e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.1578562527226568e-16	3.2418578571507433e-16	4.6109988124860271e-05
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.3465122342107246e-18	-8.2606744802021903e-17	2.6168732641241319e-05
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.6547043725275195e-17	1.6709585351713287e-16	1.1508024763116442e-05
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.6216911703068931e-16	-5.2635557149047292e-17	-6.0135035468887816e-06
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.7652196582062456e-18	7.7787187725205248e-17	-1.5251302326905677e-06
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.6472234964058646e-16	1.5743646415427565e-17	2.7405378338852746e-08
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8961222409292141e-17	-2.8390366583458513e-16	-1.2878296315533330e-06
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.4325779435407145e-17	1.2147193164489258e-16	-4.5912173036368603e-06
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.9832374992746026e-17	-4.8335560807900000e-17	-1.9931116350624823e-05
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.0051059472191616e-17	5.8428235698790559e-17	-2.6877423802244838e-06
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.7537181984885076e-17	-4.7927292521592384e-17	1.1933464797598235e-04
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1591487110502108e-16	-1.2750207091407218e-16	2.6279460789684420e-04
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.9642202240171814e-18	-7.7329775179980805e-17	2.0108039809350886e-04
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0917457259415871e-16	3.2672984156170609e-17	-3.6782950042349855e-03
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.1388143221710624e-17	5.5536425706294718e-17	8.9868950560627672e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1725505769835322e-16	-7.4931037030407524e-17	1.1599600511949129e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6438365110417446e-17	-1.5297129195570312e-16	-1.2750391283092605e-17
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.0038519491136626e-17	1.8212603183509429e-17	-1.1599600511949142e-01
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.6064686307403177e-17	1.4154113693268758e-18	-8.9868950560627291e-03
