# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9987094636048068e-01	2.2175338870603798e-03	2.6173636285180141e-18	1.0002746108366165e+00	-1.3052375086281636e-19	9.9985941546576107e-01
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9986620202586929e-01	2.3671978504873040e-03	1.5811674688510495e-18	1.0002865606393487e+00	4.0193761408296842e-18	9.9985290094299439e-01
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9985528287064707e-01	2.4709994180406800e-03	-8.8377640616836819e-19	1.0003099142473806e+00	-1.0418045769182667e-17	9.9984097886174084e-01
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9984806077531707e-01	2.5307998899735630e-03	4.3999742640631955e-18	1.0003230320198246e+00	-1.5621118322363308e-17	9.9983538833563745e-01
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9984321595364212e-01	2.8716822233953955e-03	8.8333448565834163e-19	1.0003377783309495e+00	1.3963657009827928e-17	9.9982733505078736e-01
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9982021130450749e-01	3.3745124754793764e-03	-2.5883411990955028e-18	1.0003925202228372e+00	1.9108201730968985e-17	9.9979876688072022e-01
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9979022211745150e-01	3.9995292440163262e-03	7.9466615118206467e-18	1.0004650537990729e+00	3.4296090926027268e-17	9.9976087507005951e-01
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9975450275219757e-01	4.7831270918743587e-03	-4.6120521331085564e-18	1.0005550128956495e+00	-8.1087043621839653e-18	9.9971358097043217e-01
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9971158439608954e-01	5.7795174427503985e-03	-6.4308281753339526e-18	1.0006688350065218e+00	-2.0200947304475866e-17	9.9965329656667212e-01
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9966039447759236e-01	7.0625731510980680e-03	-7.1699984413909084e-18	1.0008145571279898e+00	-8.1879616279088926e-18	9.9957538533623380e-01
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9960054611836091e-01	8.7372095605887812e-03	-3.7153317027708197e-17	1.0010032264474624e+00	-4.0838935034765073e-18	9.9947324462524234e-01
