# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.2239862408583919e-16	-8.4794181063269110e-17	-1.0512142408740655e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.2218959443713285e-16	4.1153490832816058e-16	-1.1199067015167357e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-8.7517030173274710e-17	1.7007992446574256e-16	-1.2320999284116147e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.7881070170808335e-16	1.1285485806326117e-16	-1.4097957486326352e-03
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.1881150092465108e-17	1.8218880029734137e-16	-1.6585419632616498e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.7583927574221530e-17	-1.3575273961460569e-16	-2.0666216987544829e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.5980100527159935e-16	-1.1123516041447805e-17	-2.6845735862827155e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.5415733626287653e-16	-2.5382812090399739e-16	-3.5721851381706198e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.8931135841254706e-16	2.2931090928787091e-17	-4.9974449017809392e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.1222221638326110e-17	2.2731956063383016e-16	-7.4569417357475644e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.2748707155746535e-16	3.7166309111800670e-16	-1.1853549966454451e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.7342550916950992e-16	1.7596532681480334e-16	-1.8748614318771600e-02
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.4266419251289828e-16	1.3012065954811840e-16	-2.7415795256826796e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.2058590827740269e-17	-5.0253510459386406e-17	-3.8420876623117453e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.1757714867850322e-16	-4.8122374033250514e-16	-5.8792424139815204e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.8737806827107586e-17	-1.9706814819760279e-16	-9.9046065251931353e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4060555073217540e-16	-1.7478411951012347e-16	-1.5567677865571627e-01
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.4143239575429672e-16	-1.0623201145566783e-16	-2.0515592041522018e-01
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0354368325871943e-16	-4.4244676293241979e-17	-2.2704109513629395e-01
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.2110293838823504e-16	-2.6264316257286421e-16	-1.8345128691147386e-01
