# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2330333703875425e+00	-1.4406333926021184e-02	1.4293864304110692e-16	1.2174910929675169e+00	1.6532269212023194e-17	1.2173227650220497e+00
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2464265308777929e+00	-1.5853284630789593e-02	1.4177908861766062e-16	1.2296807051202898e+00	-1.7710873752648442e-18	1.2294939666713791e+00
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2616934114620708e+00	-1.7783244169402180e-02	-7.6323503971281128e-18	1.2433506319993513e+00	1.4495185413462235e-16	1.2431334408094867e+00
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2792932582494625e+00	-2.0317962777006475e-02	6.5802408986322650e-17	1.2587686026098293e+00	6.3532344148751454e-17	1.2585007418976772e+00
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2998579393314758e+00	-2.3620566733531415e-02	1.8395829102323631e-16	1.2762998970367538e+00	-7.6631975957042058e-17	1.2759432613982831e+00
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3241710916600866e+00	-2.7980009581258940e-02	1.2264015426895831e-16	1.2964399287316926e+00	5.9507248996107230e-17	1.2959353471964554e+00
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3532132696587462e+00	-3.3714952758403985e-02	1.2961641163053667e-16	1.3198109931588395e+00	-2.5658190941260296e-17	1.3190632605541979e+00
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3883449610100267e+00	-4.1485983612620313e-02	8.5926390475892304e-17	1.3473453629378014e+00	-8.6292916464475957e-17	1.3461909559942409e+00
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4316104046341802e+00	-5.2196867656079053e-02	9.2538371172020828e-18	1.3803105301146699e+00	-6.3093516526697758e-17	1.3784540813470580e+00
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4854227430751636e+00	-6.6951800670772804e-02	7.0290188826802938e-17	1.4204718777170537e+00	-3.4502222561217572e-17	1.4173560108326948e+00
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5524995793672098e+00	-8.7156765722509161e-02	1.5563579632490101e-16	1.4706945052977056e+00	8.4185888494083582e-17	1.4652616869298609e+00
