# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2503069945090313e-15	-9.9645096558652604e-16	4.2215054210830723e-04
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2328166095458889e-15	-1.9269356037059696e-15	7.4876340319247724e-05
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.8387633425790924e-16	2.2606873291930656e-15	-5.4356934008963871e-06
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0465910940164679e-15	3.6673252159374129e-16	-1.0778686508246843e-04
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.0081454973898738e-16	-3.5344961197740005e-15	-2.7055403450547687e-05
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-7.0507595866831725e-16	2.5243413653126556e-15	-2.2606814993029667e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.1761843805300545e-16	-3.8194059814904738e-16	-4.7029979910698970e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.1380280868119360e-16	-8.1456584754526745e-17	-2.5179593434383946e-04
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.2778117408661514e-16	1.0186800896029943e-15	-6.9271325671201984e-06
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1012089776089218e-15	-7.4528309558694544e-16	1.9447559550565067e-05
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.1040991303651916e-16	1.3337834291730524e-15	5.7659505621205543e-06
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1364286264060198e-15	2.2621937539026790e-16	4.0035904690019166e-05
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.9746924359232180e-16	3.1718006509084295e-16	-1.3929221796087967e-05
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-9.1139876909968903e-16	4.3780654854833723e-17	-3.7642648082960911e-04
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.7494897721698174e-18	-2.3184414679692436e-15	-4.6039433452985568e-04
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.9507260720790759e-16	5.3983189435711513e-16	1.1151924429738255e-03
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.8355842643744441e-15	6.5209721145156411e-16	8.1323494216326789e-03
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.5951860097017912e-15	1.2320828771084667e-16	1.4341897975082583e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.3153703562140195e-16	2.7863248394348978e-16	-2.2519711539693597e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0461307406211814e-15	1.8395645039945982e-16	3.2878475622797626e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2900175141994392e-15	8.8598997847531164e-17	-2.5881741111401938e-18
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.1193396412187928e-16	3.5842868428329273e-16	-3.2878475622797604e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.2576048928674056e-16	-2.5844744189405307e-16	2.2519711539693586e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9783036888889722e-15	9.0006727702112982e-16	-1.4341897975082814e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.0763944962605074e-16	2.4682542113494552e-16	-8.1323494216319920e-03
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.3967358244390079e-16	5.8192126143601988e-16	-1.1151924429731572e-03
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4694045768998478e-15	1.3131787255674454e-16	4.6039433452828955e-04
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5099228094416129e-15	1.4515681700291336e-15	3.7642648082903432e-04
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1803406358371719e-16	2.1178266058487198e-15	1.3929221798374360e-05
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.6794309204598239e-16	1.7444896652003966e-15	-4.0035904689274685e-05
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.5104274843922885e-16	2.1705824203876114e-15	-5.7659505630618654e-06
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.7853424429599930e-15	-1.1614328799084404e-15	-1.9447559551377413e-05
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.4067198794816786e-16	-6.6164788085969519e-16	6.9271325662115803e-06
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5114130631624598e-15	3.1309296066899791e-16	2.5179593434542164e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.6417846752103026e-16	1.2600789481135844e-15	4.7029979910672315e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.7342620440749153e-16	-4.9305349646089926e-16	2.2606814993234169e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.4280044475400801e-16	4.5926567806202233e-16	2.7055403450165601e-05
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.9287627730989351e-16	5.4296328834209743e-16	1.0778686507786580e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.0503113092652762e-16	3.9538022104045245e-16	5.4356934036795426e-06
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9273066226851516e-16	1.2482106827564615e-15	-7.4876340316304806e-05
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.4443935551423515e-16	1.4854916592548697e-15	-4.2215054210801466e-04
