# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169578416808e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169578416808e+00	0.0000000000000000e+00	1.2205169578416808e+00
0	0.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2334187044535174e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2334187044535174e+00	0.0000000000000000e+00	1.2334187044535174e+00
0	0.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2479411912813740e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2479411912813740e+00	0.0000000000000000e+00	1.2479411912813740e+00
0	0.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2644136059670670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2644136059670670e+00	0.0000000000000000e+00	1.2644136059670670e+00
0	0.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2832616602616729e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2832616602616729e+00	0.0000000000000000e+00	1.2832616602616729e+00
0	0.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050460925695442e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050460925695442e+00	0.0000000000000000e+00	1.3050460925695442e+00
0	0.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305213486057965e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305213486057965e+00	0.0000000000000000e+00	1.3305213486057965e+00
0	0.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3607280448111905e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3607280448111905e+00	0.0000000000000000e+00	1.3607280448111905e+00
0	0.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3971444805680078e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3971444805680078e+00	0.0000000000000000e+00	1.3971444805680078e+00
0	0.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4419467728307220e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4419467728307220e+00	0.0000000000000000e+00	1.4419467728307220e+00
0	0.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984815161365199e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984815161365199e+00	0.0000000000000000e+00	1.4984815161365199e+00
0	0.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5721870916979048e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5721870916979048e+00	0.0000000000000000e+00	1.5721870916979048e+00
0	0.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6725577068509914e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6725577068509914e+00	0.0000000000000000e+00	1.6725577068509914e+00
0	0.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8178566440637784e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8178566440637784e+00	0.0000000000000000e+00	1.8178566440637784e+00
0	0.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0484545981420834e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0484545981420834e+00	0.0000000000000000e+00	2.0484545981420834e+00
