# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.7462813052677427e-05	6.1463482869090265e-04	-1.3130392306293321e-16
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.4833603055385489e-04	5.1386118153887863e-05	-4.0906841473306401e-16
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.6140816722735303e-04	5.6894394604913403e-05	-2.4098227734116429e-16
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6103465377794080e-04	4.7114237616098493e-05	2.3762074403850040e-16
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1275916330377765e-04	7.9268818832206047e-05	1.0664486327122563e-15
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.2975696726145703e-05	-2.3624545776671337e-05	-9.7596706987625681e-16
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.7329719945317753e-05	-3.3177476974668540e-05	5.0887336823574415e-16
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1845737319657937e-05	-6.4860105410786354e-06	-4.7585591270852103e-16
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.6478158594073673e-05	-2.5146873301928223e-04	9.8218643279149766e-16
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1835676162335050e-06	-5.3920880188614180e-04	3.8440496611302193e-16
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.5728384266838939e-05	-6.2714927268509328e-04	9.7074111783298279e-16
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0353567645382171e-03	1.5495768277848680e-04	-1.8930794464808021e-15
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1100146718255656e-03	3.3990296101592040e-03	-1.1900379626829511e-15
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.0239568147152783e-03	8.0556857631046280e-03	-2.4375137703993860e-16
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.8950119487398654e-02	2.3908925858081723e-03	1.6809894273962246e-15
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.8252140527607763e-03	-4.5629575911888633e-02	-2.3323956815899714e-15
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.4974011871122317e-01	-1.9098272926032112e-01	3.2302760671369205e-17
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.6776522854414735e-01	-4.7765031721982171e-01	-4.4914639242256972e-16
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.2277836076363606e-01	-4.6011101736968046e-01	-2.2418166389520821e-16
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.9195586037173566e-01	2.4121993030184627e-02	5.3273286065415596e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0483867536202395e-15	6.6984591550644059e-16	7.4434002494763845e-16
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.9195586037172440e-01	-2.4121993030187285e-02	-2.9890191627889547e-16
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.2277836076363506e-01	4.6011101736967930e-01	-2.5450550461707419e-16
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-5.6776522854414280e-01	4.7765031721982032e-01	7.4942528586465239e-16
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.4974011871122370e-01	1.9098272926032198e-01	5.8622444267603350e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.8252140527593503e-03	4.5629575911889111e-02	1.5190924925641103e-15
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8950119487399712e-02	-2.3908925858086632e-03	-5.8429863335148887e-16
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.0239568147159977e-03	-8.0556857631062639e-03	-1.4743119512999778e-15
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.1100146718232653e-03	-3.3990296101615082e-03	4.8195322067876371e-16
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.0353567645389405e-03	-1.5495768277462639e-04	-1.2035516310450886e-15
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.5728384263587606e-05	6.2714927268655587e-04	7.2057734522048164e-16
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1835676113817273e-06	5.3920880188391724e-04	-5.3826873139640657e-16
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.6478158594369525e-05	2.5146873302119910e-04	1.6560698802021120e-15
