# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.3254042455919916e-17	-8.8929703054573175e-17	9.8268584985068924e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.9491702508742492e-18	-1.7946945290350867e-16	5.3165396435751245e-04
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.3263171884176472e-16	-1.5614823742303878e-16	5.1299710794308270e-04
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8262377304760984e-16	-1.6342883765937973e-17	3.7354712116213816e-04
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.7014944698252989e-17	-1.4901161801290140e-16	2.4439937792238475e-04
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.9122528805544471e-17	-2.9644164906859318e-17	1.5824732423076185e-04
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.3905924567673372e-16	-7.8988360135637723e-18	5.6205882291994165e-05
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3732729670638828e-16	5.6185887306923281e-18	1.7529274677944955e-05
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1078347479962499e-16	3.0077457283048378e-16	2.4913030312053320e-05
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.1690479810509039e-16	3.7355177884523030e-16	2.4888184016820698e-06
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3613456130379600e-16	-1.2905500991597091e-16	-2.9918316670807937e-05
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4918007563176872e-16	-1.3057191744989784e-16	-3.5260212055867289e-05
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.8803897971986874e-16	1.4076949477052109e-17	3.8177945708100722e-05
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6872543389829066e-17	-4.4421477443833136e-17	1.8846544454060622e-04
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1536238573907370e-17	9.9009219633769992e-17	5.0782380157218809e-04
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8083011714522342e-16	1.6078886748560728e-17	2.2731538719256844e-04
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.7056444283451151e-16	-1.2448619142126488e-16	5.5114854800308866e-05
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.0399932363339892e-16	-6.8660057281919112e-18	-1.7374819364947766e-03
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0948260625966919e-16	7.0218464041443937e-17	-3.6953189520372853e-02
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.0945534072800848e-16	-1.5265459361066302e-16	1.5349745205910675e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1760319723396863e-16	-2.2485315313210997e-16	-1.3879121661098920e-16
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.3756930199985598e-17	-2.9027673145220541e-16	-1.5349745205910653e-01
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.8754986132350056e-17	-8.0895215421707517e-17	3.6953189520372895e-02
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.3358096580431311e-17	2.1606726075944498e-16	1.7374819364944089e-03
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.6881932744217213e-16	-5.4566333060955533e-18	-5.5114854800322743e-05
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.7782828269415921e-16	6.1214301802869421e-17	-2.2731538719250252e-04
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.4430232417189177e-17	-1.7494893530438454e-17	-5.0782380157224707e-04
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.9450726552936119e-18	-1.0951138497487627e-16	-1.8846544454042755e-04
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.5134970275986694e-17	-2.7813360536262446e-16	-3.8177945707687858e-05
