# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5858271331805774e-03	-1.2194842262299541e-03	-8.1255863518881941e-17	-3.3146506273934438e-03	-5.3291058159119004e-17	1.6415527492906604e-03
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7200091996342525e-03	-1.4903373591801643e-03	-2.2605942745097203e-17	-3.6240348552555928e-03	1.3305252319199045e-17	1.7969549709651446e-03
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9082650125251776e-03	-1.7882683460658795e-03	9.9505888396743553e-17	-4.0563248938925061e-03	3.8826425107691159e-17	2.0136219106178313e-03
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.1285755124802914e-03	-2.1253501996725565e-03	-3.0607595415020864e-17	-4.5716350955205438e-03	-9.6150349519899369e-17	2.2717920332571721e-03
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.4025011158334717e-03	-2.4881887730822524e-03	-7.3193920201104529e-17	-5.2121213246749771e-03	-7.5399297683905349e-17	2.5881886638573566e-03
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.7600540601913286e-03	-2.8738748747819537e-03	7.1144327622677256e-17	-6.0468018903567294e-03	-3.8636285422067838e-17	2.9961499134608066e-03
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.1504552756184204e-03	-3.3417773272452454e-03	3.7259396537551643e-17	-6.9858172972060897e-03	-2.1291338854893074e-16	3.4499123676827075e-03
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.6618422743921681e-03	-3.9030268838191472e-03	-6.9592890506147489e-17	-8.2250198666105421e-03	-7.7282649612558694e-18	4.0406771378140374e-03
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.2823016720545913e-03	-4.5035363778742326e-03	-7.0539149703788919e-17	-9.7567307308854927e-03	8.0604714301902295e-17	4.7629368995156197e-03
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.0155406006324203e-03	-5.2546590549073704e-03	-1.6066390547478096e-16	-1.1628697081783454e-02	-8.1376364319012044e-17	5.6324625788855102e-03
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.9907129400108188e-03	-6.3210827568205893e-03	-1.3064670270262458e-16	-1.4122886421695603e-02	-1.5849043624907391e-16	6.7459311850702908e-03
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.1458072377071497e-03	-7.8677061840799565e-03	-2.9785592310066851e-17	-1.7012521518376487e-02	-4.1267121455849941e-17	7.8953731815486917e-03
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.3563069610067854e-03	-9.9157897841529678e-03	-6.7199943717423272e-17	-1.9977162810865767e-02	-1.2758477136388082e-16	8.8614521448458841e-03
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8637807283984899e-03	-1.1689599808936526e-02	2.3064774751751731e-17	-2.4143961486954947e-02	-2.5820638372506880e-17	1.0524590274313930e-02
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1877911361229232e-02	-1.2545285829697132e-02	5.7703887418469356e-18	-3.1900318494427343e-02	6.8128651676700515e-17	1.4996317857104771e-02
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3774323753768334e-02	-1.6709776348531817e-02	3.0675347627940099e-17	-4.3725395566223547e-02	-1.3679712257557836e-17	2.2869562235894869e-02
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.5746511134360465e-02	-3.3792491151327979e-02	2.8650409535976991e-17	-5.6154097787705103e-02	-4.7571540600350262e-17	2.7319702958930304e-02
