# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.9598369196186005e-16	-3.3844571176079729e-16	6.0862903221239938e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.6015037965089820e-16	2.9234151565176005e-15	6.7045555579504500e-05
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1037175536842314e-15	2.4855604610834247e-15	5.3726736306878621e-05
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.1163894546680090e-15	1.7481011530001437e-15	6.4627447981509693e-05
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.0426170850797103e-16	8.7872118052827411e-16	5.3389931861743599e-05
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.9271387540314895e-17	-2.4372502136424903e-16	-5.9079662236145832e-05
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.7985259958179157e-16	-3.3356217701295978e-16	-2.3197741770740421e-05
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6492602119572768e-15	-2.0776296568803358e-15	-1.0685204496810618e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.2837435693650003e-17	-5.8407635535202031e-17	-3.5173363885711241e-04
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1927453917615521e-15	-6.0832210385190447e-16	-3.4908794182390005e-04
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.3106394448779013e-16	9.7260770096487043e-16	-2.9013472067896502e-04
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.0759883264566224e-16	1.2919969031891695e-15	-2.9996773450871605e-04
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.8511759197879118e-15	2.2404312455706878e-15	3.8364052020623375e-04
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2771935078062998e-15	2.1273185227379420e-15	2.8878669957551266e-03
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.9192659581546752e-16	-1.8233186451977647e-15	8.0223655611006261e-03
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0358644629457463e-16	-1.6124291726626292e-15	8.1610788164021911e-03
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.0031611872378046e-16	-5.1620914648498304e-16	-3.2672450910973060e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0334623723031876e-16	-6.6878196424227882e-16	-1.3202983118869055e-01
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1920394891395908e-15	8.8131176812298741e-16	-2.5244184400610126e-01
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.2645596424361311e-15	2.7730839941652727e-16	-1.6577177858200659e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7537375613625733e-16	4.6999599182435807e-16	7.0052902185974801e-16
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.2868557766048308e-16	8.4391372479764047e-16	1.6577177858200554e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.5935529771175910e-17	1.1081630613348977e-15	2.5244184400610142e-01
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.8189004627227730e-16	-2.0388704338814419e-16	1.3202983118869105e-01
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.4686403900296506e-18	9.7399823616520578e-17	3.2672450910971831e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.9542025737830349e-15	-1.2094523280578490e-15	-8.1610788164030324e-03
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.1502917747862722e-15	7.0726882098431901e-16	-8.0223655610982634e-03
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1242379724623986e-15	3.9787571823253017e-16	-2.8878669957558213e-03
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.7804495567403831e-15	2.5405024202259904e-16	-3.8364052020917883e-04
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.3358520989186585e-16	-2.4450297639811892e-15	2.9996773450822382e-04
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.0102715889578801e-15	8.7594570837164855e-16	2.9013472067674452e-04
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.5954389979569382e-17	6.9598438662782140e-16	3.4908794182627039e-04
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.9672379161376335e-16	-2.0009134045516617e-15	3.5173363885941748e-04
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.8454517671016464e-16	-1.8281939650133541e-15	1.0685204496566280e-04
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-8.8015155586751638e-16	-1.0946396455905971e-15	2.3197741771576747e-05
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.2657127095322318e-15	-1.9640231459471980e-15	5.9079662237396873e-05
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.2928672605627196e-15	-1.2664954908432077e-15	-5.3389931862199486e-05
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.9401037240906377e-15	-8.9034150174934118e-16	-6.4627447980045044e-05
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.3671037085101330e-15	-9.2666804981695497e-16	-5.3726736306323049e-05
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.5120403524126791e-16	-1.5803328130722153e-15	-6.7045555580659379e-05
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.4087198716402737e-15	-1.6222640521522661e-15	-6.0862903221253100e-04
