# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.0920935816151891e-04	-1.4194498890762039e-04	2.4775791909156359e-18
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.1521679310928201e-04	-1.5207446027183292e-04	-2.5378412891976172e-17
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.2738975006132245e-04	-1.6232570126400187e-04	-1.4255929668876714e-18
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.5652378504457404e-04	-1.6698364920652605e-04	1.5667593610557981e-17
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.0187447477511770e-04	-2.0508320499871324e-04	-1.6032413172523152e-17
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.8505396848993598e-04	-1.7225749914796663e-04	-4.0123644395114649e-17
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.1862260988916765e-04	-1.5305279777613176e-04	-1.0299444503096646e-16
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.1333479810211655e-04	-2.1307648254180467e-04	1.3258518363829599e-16
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0000315738213333e-03	-3.1112077378757261e-04	-9.8263056497583660e-18
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4334911647692007e-03	-4.5531727490506730e-04	2.7193325933168251e-17
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.1062807851020809e-03	-6.8427203334483794e-04	4.5859001548004230e-18
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.1804039320480026e-03	-1.0569663546800370e-03	-2.0017705462890723e-17
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.9473102788312488e-03	-1.6762997808863196e-03	-2.6167325311570157e-17
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.9358523299036636e-03	-2.7310633796500975e-03	-5.3854258978870168e-17
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.3094076066044612e-02	-4.5197071246702390e-03	-1.1581803294106405e-16
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.2184453691359428e-02	-7.1698221547994738e-03	-5.9625710500912281e-17
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.8173635088153302e-02	-1.0138274986999200e-02	-1.8869868048269652e-16
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.1556455320086995e-02	-1.3195548429714089e-02	-1.8773959244561245e-17
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.7884086010190465e-02	-1.6184604464954868e-02	-8.4166731979831949e-18
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.8195706406203869e-02	-1.2054147591905821e-02	-6.5381437960340441e-19
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7991562929841237e-16	-2.2479512549935313e-17	2.2273598378264174e-19
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.8195706406203682e-02	1.2054147591905753e-02	-1.3612482983164887e-17
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.7884086010190270e-02	1.6184604464954858e-02	-2.3857350970903246e-17
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.1556455320086946e-02	1.3195548429714035e-02	-4.4065687879758774e-17
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.8173635088153295e-02	1.0138274986999166e-02	-3.0788499631496006e-17
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.2184453691359522e-02	7.1698221547994590e-03	4.7344648418021752e-17
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3094076066044770e-02	4.5197071246703482e-03	3.2258171561772906e-17
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.9358523299036116e-03	2.7310633796501786e-03	-4.1890803659365449e-18
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9473102788308064e-03	1.6762997808860919e-03	-1.5850568665566612e-17
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1804039320478790e-03	1.0569663546798978e-03	1.6775940744213248e-17
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1062807851023359e-03	6.8427203334507939e-04	2.1837377555212539e-18
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4334911647693352e-03	4.5531727490515724e-04	-1.0040705842104138e-17
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0000315738209252e-03	3.1112077378739832e-04	-5.8005290224305218e-17
