# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.3888023486319038e-04	-2.0425277261426869e-03	-6.1109681260977967e-18	-1.6957763769603173e-03	-2.6088986672762481e-17	9.0428990392738798e-04
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.0518396204376686e-04	-2.5143566802806770e-03	-4.9543522110610609e-17	-1.8287109870576683e-03	-8.5868361763458521e-17	9.7345347716446082e-04
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.4932628346119019e-04	-2.9507443110881612e-03	2.8511304363579685e-17	-1.9312403703736776e-03	-1.0091477012008026e-16	1.0242122853445371e-03
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.0068808762686591e-03	-3.4461234779339729e-03	1.8847749522176074e-17	-2.0790865902332754e-03	-4.6326787368880789e-17	1.0966692582980073e-03
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.1570140494900215e-03	-3.9762875359753980e-03	-3.2521998692675617e-17	-2.4080346226412691e-03	-3.9960736421198387e-17	1.2668928910902618e-03
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2805171697431869e-03	-4.5526037745157837e-03	5.0576080876640568e-17	-2.7074211181765525e-03	-7.2586423433705606e-17	1.4234119078763887e-03
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4903263515123359e-03	-5.4311694428478430e-03	-4.9409796268364421e-17	-3.2084641701025508e-03	1.6212497374818052e-16	1.6877729716271003e-03
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8053381174374401e-03	-6.6425406499718469e-03	4.5627513760433461e-17	-3.9428804699871691e-03	6.2261284627182539e-17	2.0859035211033814e-03
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1961550259549374e-03	-8.2323649476159100e-03	5.3239801450476071e-17	-4.8763614052759578e-03	-6.4434476450917950e-18	2.6039357370317398e-03
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.6932757243293506e-03	-1.0358933301005464e-02	-4.5697180941466672e-18	-6.1099058674201207e-03	7.9995913323416697e-18	3.3016554476946723e-03
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.3340072975301914e-03	-1.3271260431368883e-02	-1.5099494026572707e-16	-7.7798733016351193e-03	-4.0278366728172472e-17	4.2691413274321818e-03
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.1552201890563897e-03	-1.7358921653884418e-02	-3.9849057356745473e-17	-1.0074462644398759e-02	2.3647090031029005e-17	5.6425051888844904e-03
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.1922033620965761e-03	-2.3263066850517860e-02	-3.1998382965140867e-17	-1.3282354485876034e-02	-1.4905429093958394e-17	7.6495150706757820e-03
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.4458531356439489e-03	-3.2081849383305536e-02	-5.0396601458158266e-17	-1.7829586938715336e-02	3.6387141629719560e-17	1.0678372948302357e-02
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.7041452721082941e-03	-4.5746116302218608e-02	2.2413548274827536e-18	-2.4271942827586056e-02	3.2858492618723122e-17	1.5399393914840244e-02
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.0743521323398161e-03	-6.7770542813135978e-02	-4.1629321556981249e-17	-3.3368699382218717e-02	-1.4670591666429968e-16	2.3089985664433169e-02
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.3486133319666316e-03	-1.0486487652933656e-01	5.2836583647106442e-17	-4.5779704389531044e-02	-1.0586570266521434e-17	3.6164251777042980e-02
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.5907471270534235e-03	-1.6934040945895845e-01	-8.2537908915486760e-17	-5.4908161774734385e-02	1.0402197622478039e-16	5.7786899400163065e-02
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.1971329520381091e-02	-2.8102041025718855e-01	-1.5748444295266472e-17	-3.1220427938178842e-02	3.8363259053681000e-18	9.7570864420089179e-02
