# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0926463984033282e-03	9.7649613954715680e-04	3.5650228234805061e-16
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.2130237115941958e-04	5.3259723959734706e-04	2.2828718023866294e-16
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.0048240394045462e-04	5.1107118029124026e-04	1.2716735255330278e-16
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.4371555151299150e-04	3.7224238553811565e-04	1.9057454574250707e-16
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.3279091167767483e-04	2.4592879675722164e-04	1.6830145581281716e-17
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9306483456284488e-04	1.6107796610868619e-04	2.0198258287528993e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.6532796964499037e-04	5.9195542420000251e-05	-2.6832596352831603e-17
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.2529818218788682e-04	2.0530141703295251e-05	-6.4567818742688275e-17
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.1672878961945897e-04	4.0986929285708081e-05	-1.4897574578585646e-16
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.3965046325502678e-06	3.7466631590383289e-05	-2.1665211477847814e-16
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.8829129398157570e-05	-8.4561993214296864e-05	-1.2859622564736112e-16
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.1417765506601273e-05	-3.3673918565476756e-04	6.1886852709947681e-17
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.3333217364629547e-06	-8.3236209531580658e-05	-3.5737390622240322e-17
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.8738850176862079e-04	1.5927857078359233e-03	6.1723379219493430e-17
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.1446280318926361e-04	3.7277120434370649e-03	3.2272366177033976e-17
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5995336426038463e-03	5.6577448123293003e-04	1.1433273748689093e-16
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6553839199421660e-02	-1.5481909789969266e-02	2.4596028468016759e-17
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.8748757433556133e-02	-4.7735146857868477e-02	-7.7693889456597863e-17
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.3969782881216139e-01	-8.3522455103376303e-02	-2.4829111580617732e-18
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.9269797167860784e-02	4.6991273311663981e-03	-1.2064241219990239e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1760319723396863e-16	-2.2485315313210997e-16	-1.3879121661098920e-16
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.9269797167860812e-02	-4.6991273311667078e-03	1.8965557899868410e-16
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.3969782881216086e-01	8.3522455103375651e-02	1.2733463908828710e-18
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.8748757433556147e-02	4.7735146857868505e-02	-3.5184616545021536e-18
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6553839199421837e-02	1.5481909789969269e-02	-5.1886270523056476e-17
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.5995336426039521e-03	-5.6577448123321713e-04	-3.0530911373593454e-17
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-5.1446280318920615e-04	-3.7277120434373412e-03	7.7821438235614576e-18
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.8738850176870178e-04	-1.5927857078358479e-03	2.1068468556336171e-16
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-8.3333217366245551e-06	8.3236209532208194e-05	5.8999551948052912e-17
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.1417765506755907e-05	3.3673918565463594e-04	2.1656847377723513e-17
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.8829129398027520e-05	8.4561993214086421e-05	-1.3737399680332138e-16
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-9.3965046324308565e-06	-3.7466631590140536e-05	2.4823599811222375e-18
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.1672878961924018e-04	-4.0986929285680054e-05	8.1720232255261359e-17
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.2529818218798041e-04	-2.0530141703807645e-05	9.0377498449070712e-17
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.6532796964504968e-04	-5.9195542420265501e-05	1.1061026949558985e-16
