# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7763175519958629e-15	-2.5029989231833713e-16	5.2825246672775909e-04
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.0423392275192710e-17	-2.7425658353364767e-15	4.5149848721135395e-05
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.4130236246889026e-15	-2.6112274035733538e-15	6.6615218176794690e-05
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6492707175992931e-15	-1.2910880870376370e-15	2.1094230889861055e-05
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.4808307168414078e-16	9.1119962432658846e-16	-7.4892001579863899e-05
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.5067904404358584e-15	-2.5755770323531501e-15	-2.6295291126282462e-05
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1958130738836445e-15	-1.6184999960534397e-15	-1.6134496196156586e-04
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.9087954389654854e-19	8.0693277528704782e-16	-4.2929897619660987e-04
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.9600145620193033e-15	1.8795798001120890e-15	-3.0349610493511994e-04
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.4116227132988699e-16	-3.8190305545453273e-16	-1.9338978590975621e-05
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3251520723273699e-16	-4.3391696406784563e-16	6.0928007498823784e-05
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4682286183960884e-15	2.5251285873913281e-16	-1.4137594492514346e-04
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0300772561677841e-15	-1.5441084639491168e-15	-5.1726420932966496e-04
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.1608568665194017e-15	-2.6848467630810754e-15	-1.4218001397756907e-04
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.0088292701330160e-16	1.2894299619695703e-15	2.6572249166629358e-03
