# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9694253132863098e-01	9.4056691983001820e-03	9.2218616552524977e-17	1.0064507290077473e+00	3.1954567030193614e-17	9.9672568553345264e-01
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9677620047252125e-01	1.0177470644154142e-02	5.8440967413224590e-17	1.0068204905587779e+00	2.9834959639430881e-17	9.9654088478337277e-01
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9655970323594323e-01	1.1194006883424241e-02	8.3032461391518088e-17	1.0073102452649050e+00	3.6863323148922061e-17	9.9629429006565096e-01
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9628464567034769e-01	1.2497074586000554e-02	1.1454008422482296e-16	1.0079468918871577e+00	3.6093069644047902e-17	9.9597046765852926e-01
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9592161298946213e-01	1.4141679992241155e-02	5.3103570217737542e-17	1.0088013554477995e+00	3.4589844874310396e-18	9.9553295801100294e-01
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9540976308879736e-01	1.6192695529301322e-02	6.0450237312368344e-17	1.0100130508961753e+00	-2.4597639134779142e-17	9.9491137819034248e-01
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9477357027751789e-01	1.8747616631392145e-02	4.3173843886887839e-17	1.0115587042405572e+00	-1.2890711260454501e-17	9.9411445409751187e-01
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9400736405266932e-01	2.2038402130848529e-02	5.6508838882064774e-17	1.0134948314285714e+00	3.4336233542755986e-17	9.9311213700079393e-01
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9304499243788391e-01	2.6239669612692980e-02	5.7038627991350790e-17	1.0160184480737873e+00	-1.2098340390281969e-17	9.9180421415046349e-01
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9189249579178274e-01	3.1502239779016707e-02	4.3651689167805618e-17	1.0192085235925161e+00	-1.3595134939774614e-17	9.9014518881449054e-01
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9058645958038205e-01	3.8069270493987360e-02	8.1872063763164250e-17	1.0231349598660375e+00	7.1888941060231462e-18	9.8808920885151452e-01
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8918779464448092e-01	4.6246377352436828e-02	7.9748030549251196e-17	1.0279107332955451e+00	5.2813665679981634e-17	9.8555372983220202e-01
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8782526509166091e-01	5.6286144174364061e-02	8.1716899944244843e-17	1.0336357092627049e+00	3.8268630972018917e-17	9.8243085645625661e-01
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8662458640732575e-01	6.8097134877648527e-02	-5.6018106454061554e-18	1.0404033726828137e+00	-8.9288473822240473e-18	9.7861690024109071e-01
