# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.0910092122468695e-05	-3.0477641007749575e-05	9.1555873215570900e-20
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.3451991619977726e-05	-3.3289968174326774e-05	-2.3200686326084908e-18
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.6596898553495455e-05	-3.1260339985517267e-05	-4.4316974622913199e-18
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.1423284445424622e-05	-3.4852559189445749e-05	6.7274488562674443e-19
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.3767840681285151e-05	-4.6580315212612744e-05	8.5560496692063727e-19
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0854455894582029e-04	-3.3025153049554241e-05	-8.2875971666967236e-18
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.4653634517266582e-04	-3.1751561794266470e-05	-1.2078859006184478e-17
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.0136597294916119e-04	-4.5992012397666155e-05	-4.4330462748330035e-18
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.8214221037375101e-04	-6.6567865705713687e-05	1.1955999479488449e-18
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.0423155290890991e-04	-9.7247532239811874e-05	4.9166691385516975e-18
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.9367256404545688e-04	-1.4604363995563606e-04	5.7266653497168230e-19
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.9611730914155219e-04	-2.2549788302776182e-04	-1.9087172911841862e-18
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3938283899027622e-03	-3.5775623252111335e-04	-4.6897365099369115e-18
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.2377108206978508e-03	-5.8269546854122301e-04	-1.3914457346413573e-17
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.7027654445415509e-03	-9.6897984906496668e-04	-1.8849455984735370e-17
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.2867652568107356e-03	-1.5818780335120355e-03	-1.0347255485760369e-17
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0841479568065500e-02	-2.3359724881483785e-03	-3.0531487495575659e-17
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7996119381140561e-02	-2.9025576610079312e-03	-2.3404041935326547e-18
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.4626068796568274e-02	-2.7621107602992263e-03	-9.4710784111988644e-19
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0253527669602145e-02	-1.4081291454147245e-03	1.7055129346653875e-19
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5680901984412306e-17	-1.2786664467340987e-17	-2.9178506275160260e-20
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0253527669602103e-02	1.4081291454146911e-03	2.4975021517319579e-19
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4626068796568208e-02	2.7621107602992028e-03	-3.2215994544097543e-18
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7996119381140520e-02	2.9025576610079138e-03	-1.3083504408573790e-17
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0841479568065466e-02	2.3359724881483650e-03	-1.2839336133133331e-17
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.2867652568107833e-03	1.5818780335120257e-03	1.7826492217598154e-17
