# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9395060133073101e-05	6.0225405417713132e-06	-1.3551503180925949e-17
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	6.7795646208031310e-05	1.5418350890356871e-06	-1.3259395787161760e-17
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1628652475542739e-04	8.7448274990551990e-06	1.3590358861232242e-17
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3354295151609555e-04	8.3015725683926996e-06	-1.4990125014440950e-18
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1300596064089154e-05	-8.1651092461169264e-07	-3.1385217410125152e-17
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.2450257196255397e-06	-1.7111727490319856e-07	4.6264253033184128e-18
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2797942017622671e-07	3.3036859088672198e-08	5.9785905233544589e-18
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8208907507761399e-07	-1.2998825231979027e-08	-6.2616433774447078e-18
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.5281312601868830e-07	-1.1697266621288781e-08	9.2788607688052217e-18
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.4814724612403332e-07	-1.3773194131200046e-08	1.3464777266779997e-18
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.2525706573450563e-06	-1.0454930792140905e-08	-2.2145241581199357e-18
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.5171465151540239e-06	1.4634020747930930e-08	-1.3025358891968243e-18
