# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4662964660058177e-04	3.9496879342314683e-04	3.7655944819468912e-17
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6507651021292859e-04	4.2528162721165014e-04	-2.0310995465681938e-17
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9104598199855807e-04	4.7836445623950419e-04	-8.0414372123076958e-17
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1664993691656370e-04	5.7090254061833718e-04	4.6688455020294354e-17
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5806810859341167e-04	7.1368228569204759e-04	2.8642267619122219e-17
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7394641862473891e-04	9.2922397757616289e-04	-1.2057714255901772e-16
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2944619050018943e-04	1.2721903269194647e-03	1.2371640627400220e-16
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6682681143207317e-04	1.8279605456931764e-03	1.9564181552310762e-16
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4244915084194697e-03	2.7278294020148296e-03	1.1185105145987991e-16
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2101633799916226e-03	4.2340390268695892e-03	-1.3403056588897722e-16
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8563356630841403e-03	6.8176475318749014e-03	-1.0221623865463868e-16
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4429584047659147e-03	1.1531710541135507e-02	1.9097218949445800e-16
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3338320064867008e-02	2.2072084543165831e-02	-2.8229402430604314e-17
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4103600612067601e-02	4.7917344736005368e-02	-8.4026005652115182e-17
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3317947893537075e-02	9.9411894910895512e-02	-1.2980148871508594e-16
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3186399709051311e-01	1.7106708315737440e-01	1.9227004480231903e-17
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6164498409692702e-01	2.2392321611045443e-01	-9.2143816215522919e-18
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0588970650966438e-01	2.7062405219016561e-01	-2.4989104279925992e-17
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6416260945907631e-02	2.4172291161958814e-01	8.2383682814487779e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6493018122916294e-01	1.0384369266696197e-01	3.9830289970774229e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0959513284090011e-16	-5.2867855329658613e-17	-4.0797780071937863e-18
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6493018122916250e-01	-1.0384369266696231e-01	3.6070457851341065e-18
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6416260945907950e-02	-2.4172291161958837e-01	1.5946544679536916e-17
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0588970650966344e-01	-2.7062405219016616e-01	-3.5216740198386645e-17
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6164498409692747e-01	-2.2392321611045463e-01	-1.5527638956540437e-18
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3186399709051264e-01	-1.7106708315737459e-01	-4.8153823839456573e-17
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3317947893537311e-02	-9.9411894910895401e-02	9.8750920459029443e-17
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4103600612067958e-02	-4.7917344736005257e-02	7.5830559255302094e-17
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3338320064867210e-02	-2.2072084543165702e-02	3.3876972841688868e-17
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4429584047663319e-03	-1.1531710541135927e-02	-9.4917338395561413e-19
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8563356630839990e-03	-6.8176475318746411e-03	3.2347118084835682e-17
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2101633799912362e-03	-4.2340390268694687e-03	3.2528875903332081e-17
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4244915084194315e-03	-2.7278294020154194e-03	-1.3972045775718781e-16
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6682681143211459e-04	-1.8279605456937697e-03	3.5205668305266698e-17
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2944619050053421e-04	-1.2721903269196373e-03	1.8683030125084653e-17
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7394641862471463e-04	-9.2922397757648468e-04	-1.2589045195974045e-16
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5806810859333344e-04	-7.1368228569174640e-04	-1.0909620424737867e-16
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1664993691750430e-04	-5.7090254061831712e-04	1.8032212404859983e-16
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9104598199936585e-04	-4.7836445624000688e-04	7.3174292480263556e-17
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6507651021319557e-04	-4.2528162721143173e-04	-1.0095539743879310e-16
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4662964660077807e-04	-3.9496879342298686e-04	1.4648761209108381e-17
