# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.9027430153061134e-04	-1.6935549907924172e-03	-5.5809372085684771e-17	-1.6670462063506099e-03	-1.3520252917589242e-17	8.4995197669287539e-04
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	8.3169308759214132e-04	-2.0507229437821150e-03	-6.6716480599421513e-17	-1.7601117254605345e-03	-1.2314182530051529e-17	8.9511422555125348e-04
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.8032400254855212e-04	-2.3594474735147025e-03	-3.9138893116176032e-18	-1.8714784639937009e-03	5.5486909810031735e-17	9.5075455147457613e-04
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.3227500339875674e-04	-2.6886572969703083e-03	-1.4326401269078861e-17	-1.9989592072295441e-03	3.1589584047987653e-17	1.0167946958542233e-03
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.0546936638348259e-03	-3.1150047789642254e-03	-1.0919525351278688e-16	-2.2776836902184379e-03	-1.3379220213309417e-17	1.1585079988640768e-03
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.1827636856891115e-03	-3.5188313970476387e-03	-1.9537271592507126e-17	-2.5804072714627488e-03	1.1226644573118087e-16	1.3144081770911935e-03
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3345729360209875e-03	-4.0750790533297283e-03	-8.8772418330039796e-17	-2.9585845857263977e-03	5.2058637158927434e-18	1.5112336570009895e-03
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5737207745068029e-03	-4.8670185313403657e-03	2.9493635698152259e-18	-3.5528162904179903e-03	-6.6693007800370373e-18	1.8187660957792921e-03
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.8665864414954591e-03	-5.8894780133472721e-03	-6.8348915852379693e-18	-4.3128415503350106e-03	4.7930974590410211e-17	2.2133650717203290e-03
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.2136686916849340e-03	-7.2048085698538005e-03	2.6755151245828168e-17	-5.2734320612486396e-03	-9.1250549559258966e-17	2.7148897216278120e-03
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6304454401463529e-03	-8.9296919574710764e-03	4.4825392454163937e-17	-6.5252133031056250e-03	-1.7432466636700285e-17	3.3725757554622601e-03
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.1165647018853923e-03	-1.1231984400050129e-02	-1.6492445346402590e-17	-8.1703314024160270e-03	4.3615001488446028e-17	4.2443619693164798e-03
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.6526799406714013e-03	-1.4366506976550425e-02	2.9317912918210820e-17	-1.0348156342111434e-02	-1.4239420085981174e-17	5.4104638001538728e-03
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.1583911423162725e-03	-1.8722494926793194e-02	1.7441873346230166e-17	-1.3232420608432143e-02	5.4132101446198472e-17	6.9866173621861635e-03
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.3599453609246587e-03	-2.4881601909653689e-02	-3.8129024736247604e-17	-1.6966438199812622e-02	1.6523296101147873e-17	9.1551523302463213e-03
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.7502238918882820e-03	-3.3823119211287188e-02	-5.6624092863209272e-17	-2.1686305960256946e-02	-5.3933281706814870e-17	1.2182826547806004e-02
