# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2163670651409011e+00	2.0408356182319977e-03	4.5851607096747293e-17	1.2163466458723873e+00	1.1317574800778990e-18	1.2174679369188643e+00
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2281669430335973e+00	2.1488582453063703e-03	4.6534027084984084e-17	1.2281443933826062e+00	2.6113502579284221e-18	1.2293296780974787e+00
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2412891376500108e+00	2.2764667483181310e-03	5.2189012575382170e-17	1.2412651817726248e+00	2.8115001323623564e-17	1.2425422656747427e+00
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2559974202325048e+00	2.4517717481371461e-03	6.0804951017013721e-17	1.2559739275687758e+00	4.3794351128833900e-18	1.2573415792425555e+00
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2728546211252798e+00	2.7899082780000316e-03	2.1699479994792142e-17	1.2728254160742889e+00	-1.9846173014289064e-17	1.2742809282652894e+00
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2922658022276332e+00	3.3209327177899403e-03	4.2394451274459141e-17	1.2922262828030462e+00	3.9765475658055914e-17	1.2939096592559891e+00
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3146265952403735e+00	4.0145823432838207e-03	7.4161454695109873e-17	1.3145720732900619e+00	1.7218676787938534e-17	1.3165944014116724e+00
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3406067971239488e+00	4.9094230621599105e-03	6.3823510439891931e-17	1.3405300278396750e+00	-1.9394170932990557e-17	1.3429854492744475e+00
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3711485708703917e+00	6.0874341714527418e-03	4.9455076602632718e-18	1.3710378429691741e+00	-6.9528917650186973e-19	1.3740538100106787e+00
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4075356508271626e+00	7.6686294077419745e-03	-5.6039365410614511e-17	1.4073715086523322e+00	5.0804225174106376e-17	1.4111261204811756e+00
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4515668275938756e+00	9.8374352545668956e-03	-2.1441804125437103e-17	1.4513157329359676e+00	2.5227276200095220e-17	1.4560596803033570e+00
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5058353730499485e+00	1.2886961905847909e-02	-1.3425400239961491e-18	1.5054370427852244e+00	-2.9880826987529508e-17	1.5115289501361986e+00
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5742003201750909e+00	1.7298336854530891e-02	-1.2214184979963769e-17	1.5735411234820835e+00	-4.2632934699731015e-17	1.5815010294918455e+00
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6626161950828777e+00	2.3890149982067125e-02	1.1433176813485762e-17	1.6614701534078717e+00	-2.8155569120033802e-17	1.6720567900519776e+00
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7806479420310426e+00	3.4107946642986116e-02	-1.5898913405479389e-17	1.7785385838250927e+00	8.2432319685772057e-18	1.7928424398204732e+00
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9443225641768449e+00	5.0594489735477900e-02	3.6417367291405370e-17	1.9401821921822333e+00	2.0338564099179235e-17	1.9596719978916313e+00
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1814603253699749e+00	7.8297771516004505e-02	1.0231185175688641e-16	2.1727347648553303e+00	3.6279356105554373e-17	2.1990263572549087e+00
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5397577072916797e+00	1.2608399568737400e-01	3.0218258064406848e-17	2.5198939391567623e+00	-1.1294115509036252e-17	2.5529728210825304e+00
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0829528706606499e+00	2.0432851793373366e-01	-3.2136194564178576e-19	3.0366948553802033e+00	-9.8577729418448021e-18	3.0661947236337239e+00
