# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.4099985339607183e-17	1.4981075233809663e-16	4.7428358581183932e-05
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.4868414857171530e-17	1.1350447947556241e-16	2.8021104375892323e-05
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.5472936043690052e-17	1.1364322580404968e-16	3.3722491493707271e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.1417553448591107e-17	4.2136226711373147e-17	3.5643813880502629e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.9741899378105937e-17	5.6356038350723628e-17	5.8464043595039269e-06
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0711574493769889e-16	6.2020756738398202e-17	-2.8218578750361173e-06
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.2856540568342734e-17	6.3027766135436522e-17	2.4682771957652470e-07
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-9.3645385052512346e-17	-1.1916384721348658e-16	3.6771470171488877e-08
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.5675228148580102e-17	3.1154881361548230e-17	-2.0311449422839997e-07
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.0773938118156067e-17	-2.3072897843550209e-19	-1.6963015497686949e-07
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.3247550509843357e-17	-2.3728580990302277e-17	-2.0490686815992603e-07
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2721138744233223e-17	1.4791914392034488e-16	-1.7115098545296328e-07
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.8680460999457951e-17	-1.2776195373298524e-17	8.0908792788215046e-08
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.5643434606948157e-18	-1.1728447080540177e-18	1.8462867462307186e-06
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.6517671381516228e-17	-9.6878570327264019e-17	1.1066653187167229e-05
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.2415007807799841e-17	-6.3350122729598964e-18	3.3089448398405680e-05
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0547849176369275e-16	4.8545355900057074e-17	-5.1450935326639250e-05
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7518176618578398e-16	-7.3334823870203538e-17	-4.7840597684330969e-04
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9010248275134992e-17	-1.9381173315301947e-17	1.4336675020299354e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.9301485114726330e-18	3.2750018020557712e-17	9.2582945792403538e-03
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5705458789269196e-17	7.1651290021847508e-17	1.2287349001000535e-18
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.5550588907118273e-17	2.2882178855089225e-17	-9.2582945792403469e-03
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6112781914574911e-17	-1.0454954673089741e-17	-1.4336675020299259e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.6684060584437419e-16	6.3683830663218567e-17	4.7840597684326459e-04
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0444645299730833e-16	5.9268712246369026e-17	5.1450935326637949e-05
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.3557503726703729e-17	4.8157240533780085e-18	-3.3089448398368818e-05
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.3042575331904242e-17	-8.5004875943788514e-17	-1.1066653187172867e-05
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6865261148091719e-17	5.9490870535261133e-18	-1.8462867461940726e-06
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7216859805141215e-17	-2.5331248825639509e-17	-8.0908792762627874e-08
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.8648773810620221e-18	1.1120641698917585e-16	1.7115098544174178e-07
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.6479279301057791e-17	1.5170016137282983e-17	2.0490686818589268e-07
