# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.1337406814812125e-04	-1.6598839987539461e-03	-4.4390333822021127e-17	-8.7516154429527991e-04	7.3043156783758888e-18	4.5003064033558466e-04
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.3642754417503454e-04	-1.9283044776733532e-03	-1.3648576035659766e-17	-9.2439178709200951e-04	3.1577185028097994e-17	4.7380935910422536e-04
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.5582950709530871e-04	-2.3114836584463973e-03	-5.1423380062340387e-17	-9.6805214860178133e-04	6.3847373401050241e-18	4.9456424936015000e-04
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.8907013437317196e-04	-2.7839102719458267e-03	-6.0946683997249816e-17	-1.0429942694209229e-03	-3.3508701181791469e-17	5.3141863337203253e-04
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	5.1813653856032935e-04	-3.0659291862289027e-03	-1.3094093507711220e-17	-1.1146861209985846e-03	-5.6756816039520090e-18	5.6888114025396049e-04
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.6809804155489164e-04	-3.5462945839263098e-03	-3.5891908071998856e-17	-1.2409768816291124e-03	1.4851010290542562e-17	6.3555455899003306e-04
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.6981671794219034e-04	-4.2199022145275470e-03	2.4409795408953670e-17	-1.4849420053555584e-03	1.8167928289263605e-17	7.6250200439466700e-04
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.8913183820990154e-04	-5.0688693027087046e-03	-3.6541022225210453e-17	-1.7834151082450076e-03	-3.5590507707366360e-17	9.1877488247781741e-04
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.3185919108219428e-04	-6.1532358168952059e-03	-2.0381751355776091e-18	-2.1595374367479772e-03	2.7152212612118031e-17	1.1171052475561450e-03
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.1049586140767431e-03	-7.5616204192726685e-03	-1.4594959077194461e-17	-2.6467792477887567e-03	6.0214916188622109e-17	1.3761171136427014e-03
