# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.5239736763002561e-04	4.1371772977514371e-04	-3.1121741396264982e-17
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.6228643902273467e-04	2.4532508602728855e-04	1.8887265122844129e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.0096816733159657e-04	2.3935488865083938e-04	-3.3835369271910757e-17
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.8913962262216860e-04	1.8236803762406594e-04	1.3579798936998251e-17
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.2369926126280267e-04	7.5089326213329175e-05	-5.5208678750420684e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6424886679022393e-04	2.8216394109812313e-05	2.1250643865022553e-17
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3546873074408257e-04	2.1580518846440048e-05	-1.3319567944179676e-16
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.0452939023777260e-05	-2.2763405468563021e-06	-1.3848378050555119e-16
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0854195614058919e-05	-5.1213212403755214e-06	-1.9202484958414221e-16
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-8.5940943493239937e-06	-3.3190541490841965e-07	-9.4844350682752085e-17
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.4846366303447400e-05	1.5656912930654102e-06	1.4895222957487894e-16
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.9626475999547711e-05	1.7130979969124478e-05	-1.0575742553018813e-16
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.8693984638646974e-05	-3.0329580921273705e-07	5.4351380337475061e-17
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.7469551241696862e-05	-1.2717393504568580e-04	1.4661190088654637e-17
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2527532204206619e-04	-5.6604276590377801e-05	-1.9141657108478569e-16
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7643990055211104e-04	1.0929121091948313e-03	-1.7355647814457479e-16
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.4760936845033173e-03	2.5076714714041244e-03	-3.3958403816919150e-18
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.2617486334258492e-03	-5.4948851167920688e-03	-3.9827169841019250e-17
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.5703531192674885e-02	2.8083560201131244e-04	-1.0430717732610311e-16
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6220353723477991e-02	1.5019447604906674e-01	-1.4439318425862237e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8029699145816366e-17	-1.4594196280352735e-16	-2.7764085125844673e-17
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.6220353723477891e-02	-1.5019447604906677e-01	-1.4695514427591850e-19
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5703531192674933e-02	-2.8083560201119101e-04	-3.4725130431539919e-17
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.2617486334259082e-03	5.4948851167918415e-03	-8.6852048015067965e-17
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4760936845034560e-03	-2.5076714714042953e-03	1.1645736651692993e-16
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7643990055228484e-04	-1.0929121091946999e-03	-7.7665183596654110e-18
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2527532204190686e-04	5.6604276590546503e-05	-1.1858631812791491e-16
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.7469551241628557e-05	1.2717393504538439e-04	-7.4336901697889467e-17
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.8693984638744891e-05	3.0329580930272583e-07	5.9299664762293932e-18
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.9626475999430360e-05	-1.7130979968804205e-05	-5.3746275578349580e-17
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4846366303498743e-05	-1.5656912934204322e-06	-1.6450677178329726e-16
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	8.5940943493375394e-06	3.3190541488424194e-07	-6.4117234720465215e-17
