# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2233814659770289e-04	-3.8628613418766462e-04	5.9781090191040140e-16
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3090663537182347e-04	-6.3963920996867460e-06	-4.0068074513735690e-16
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9470462300705108e-04	-3.9655425499041938e-05	1.3533836623719340e-15
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4556579086076638e-05	-1.4355629537343836e-04	1.2042050744883933e-15
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8199000488781500e-05	-1.3817368656833813e-04	-5.3512218690547992e-17
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5644695471755467e-05	-1.6021933269626197e-04	9.8071586471243776e-16
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4700446911075507e-04	-3.0657778417005825e-04	-1.7097421281381591e-15
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5040729096657700e-04	-2.0637341645405406e-04	2.6779584972702791e-15
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0714724485542441e-05	-3.6441417510462454e-05	-2.2908436998466873e-15
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8927261153259414e-04	-2.9552582491436185e-04	2.3558775268370156e-15
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0987576007228003e-05	-6.4317127897745735e-04	1.3946743449531341e-16
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2753171254497194e-03	1.5064254234853375e-03	5.2909389831878868e-16
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7079816167287375e-03	8.1156134312967282e-03	-1.0319752702571122e-15
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0043566933452014e-03	6.3130885324986698e-03	2.8933403188534963e-16
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9541570028091673e-02	-3.7693415769028779e-02	-1.6602374600950444e-16
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4282039253846341e-01	-4.3722651947534295e-02	-9.4094297948270561e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9943212958273788e+00	-1.5041890142015080e-01	8.3737197052010899e-16
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1232651713685765e+01	6.6936246881194150e-01	-1.5615478245529913e-16
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9150810756490992e+00	3.6831985717699984e+00	3.5557921724169114e-16
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3243795657258465e+01	-6.6586363799426573e-01	-1.9066741892727856e-16
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1961786681751157e-15	8.0324392153334054e-17	1.6168994931909346e-16
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3243795657258447e+01	6.6586363799426551e-01	5.5426549152686913e-16
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9150810756491303e+00	-3.6831985717699958e+00	-1.3031485995470928e-15
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1232651713685755e+01	-6.6936246881194994e-01	-1.3397188181663960e-15
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9943212958274090e+00	1.5041890142014799e-01	5.0789799959266674e-16
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4282039253847262e-01	4.3722651947536377e-02	1.6895749741685462e-16
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9541570028092450e-02	3.7693415769029313e-02	-8.1645598113349322e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0043566933430833e-03	-6.3130885324962256e-03	6.2905245765753255e-16
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7079816167313041e-03	-8.1156134312980448e-03	-5.0991804749047270e-16
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2753171254501509e-03	-1.5064254234848297e-03	2.0320039895345613e-16
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0987576008952169e-05	6.4317127897731022e-04	4.7613605353509694e-16
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8927261152980925e-04	2.9552582491431512e-04	-3.1277752100723706e-16
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0714724486867241e-05	3.6441417506423895e-05	7.5605235072446905e-16
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5040729096947269e-04	2.0637341645531713e-04	-4.5158857502481290e-16
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4700446911113663e-04	3.0657778417240360e-04	-2.3544559197137357e-16
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5644695473161813e-05	1.6021933269733788e-04	6.4397220892886355e-16
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8199000492220860e-05	1.3817368657018225e-04	8.5486329182637180e-16
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4556579086657242e-05	1.4355629537287298e-04	8.5745542298479227e-16
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9470462300605665e-04	3.9655425499364596e-05	1.5515673956288237e-15
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3090663536927891e-04	6.3963921026155929e-06	6.8388060401136606e-16
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2233814659616213e-04	3.8628613418740718e-04	1.3503860569621988e-15
