# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3089225292821398e-04	-3.2424517998836495e-04	-7.8147570616746312e-18
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4516824335204613e-04	9.1696231288751847e-05	5.1402456565148128e-19
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0039793904359108e-04	2.8755869610081099e-04	-7.0748445308420060e-17
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1260403487328124e-05	-1.1567628837801164e-04	-8.4493298617693682e-17
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8952840418799444e-04	-2.3573978863069780e-04	-1.6646107106600260e-17
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5506090233496623e-06	1.0063832286231624e-05	-4.8690065713437473e-17
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9287841095981013e-06	7.8629758459589492e-06	-1.2526391432108900e-17
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4861434450007560e-06	-2.2583204682369483e-06	2.5805022789349184e-16
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4539498072710668e-06	-2.5831513463384473e-06	-2.5287060860632148e-17
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1193837073329110e-06	-5.6669502625572074e-06	-3.1541566397879121e-16
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4884521587762011e-06	-1.0020090644792971e-05	-1.3953345627737275e-16
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8332355918421437e-05	3.5483579162956984e-06	-4.7194482648784078e-18
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4118136679107080e-04	-1.7523932140073886e-04	1.0085982809763294e-16
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2106877372282570e-03	-1.0616187860338893e-03	-9.0117979091820689e-18
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5617706578090114e-02	2.8305860316984810e-03	2.2894377224082338e-17
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0244890565854507e-01	2.2498959593592827e-02	1.7418750079873179e-17
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1466086076034645e-01	-1.3991869523320828e-02	3.7296263918665085e-17
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1530399270161140e+00	-4.8075882063457553e-01	-2.9615710258333565e-17
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8695501533385872e-01	-7.6689413846523202e-01	4.0888479094503474e-18
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7417275302727169e-01	-1.0968000525810037e-01	3.9053966439090371e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7501861096828473e-15	2.7950214619839687e-16	-3.7135495028620652e-18
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7417275302726980e-01	1.0968000525809989e-01	1.5281032355231976e-17
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8695501533385750e-01	7.6689413846523180e-01	5.4747109430145333e-17
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1530399270161087e+00	4.8075882063457470e-01	-1.3124236037486136e-16
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1466086076034390e-01	1.3991869523320564e-02	2.7869057563241211e-17
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0244890565854793e-01	-2.2498959593591064e-02	-7.9260168631349073e-18
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5617706578091332e-02	-2.8305860316985756e-03	2.4038322896152234e-16
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2106877372328211e-03	1.0616187860344444e-03	8.2791955882447151e-17
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4118136678988355e-04	1.7523932140170733e-04	-7.0393130861877513e-17
