# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.0978201672105683e-18	1.0237127514754210e-16	2.3582557328548663e-05
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.2429555941950795e-17	9.4117964013938091e-17	1.1760651013804028e-05
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.7562626464840378e-17	3.6144820813510893e-17	2.1568602892740693e-05
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.3861605464982398e-17	2.3028244915621598e-17	2.3066075947297583e-05
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.3399495940001202e-17	-2.0204536845351138e-17	1.0367576720296035e-07
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1473915131984232e-18	5.7315179845858778e-17	-1.2848945936527638e-06
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.0388946023404550e-17	8.9874606593113898e-18	2.5128421719251392e-07
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.2813016079220601e-17	-6.7298097901581990e-18	-5.7539936097347701e-08
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.5994596461247319e-17	-7.2725031447168586e-18	-6.7345313438228293e-08
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.7620078140108919e-17	1.4461792811842309e-16	-7.3237499947264228e-08
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.9479381325452642e-18	9.0532002868527812e-18	-9.1984601179257233e-08
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-9.5598690210568908e-18	1.0347659706884536e-17	-5.4942871685929266e-08
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5306885251765121e-17	-1.5763829456352446e-17	1.3769111362470525e-07
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.9651166856247713e-17	-9.6355485595647525e-18	6.1240649809770177e-07
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1653006278473358e-17	-8.7674821591544204e-17	3.8405451500646477e-06
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.3019136178212239e-18	-8.2422265445483105e-18	2.1522583827033866e-05
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.6836349376772411e-17	3.7629227124873779e-17	6.1736006723078427e-06
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0010670356680443e-17	9.1201481593242412e-18	-3.3782434533922187e-04
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.2230586480403679e-17	-1.6717179914899839e-17	1.3069714067316923e-04
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.1374823385164863e-17	2.3779127799543386e-17	4.9810109190962784e-03
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8806792992417046e-17	5.0021963727706052e-17	8.7093423230986754e-19
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.0169260479836851e-17	1.1125648947217302e-17	-4.9810109190962740e-03
