# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9999745769058100e-04	-9.1169023692920059e-04	-1.2346063837364176e-16
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2723170065876169e-04	-6.6883363821194279e-04	-1.4855913563467935e-16
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4178420249502299e-04	-5.4604096455482633e-04	-4.5622283956173689e-17
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5945909496355642e-04	-4.3368565099652004e-04	-2.9938327468031786e-17
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3674300129039447e-05	-3.1897355475000424e-04	-7.0968301344666521e-17
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7118734203847270e-05	-1.2776344476709322e-04	3.1743415422617994e-17
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2344197190851595e-06	-6.5348453352044326e-06	1.0577001799266150e-17
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7036386556766571e-06	6.9115573636946370e-06	-7.4806371090569253e-18
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4643910408377884e-06	-2.6335608478449133e-06	-8.8646426182650900e-18
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8606956196754352e-06	-1.9540319592135131e-06	2.3204095617431071e-16
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5589365037885012e-05	2.9400169542691020e-05	2.5947455273151406e-17
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9608281806089857e-04	1.2961595760341559e-05	-1.3581996310671981e-16
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9564952585287626e-05	-3.7967151661228923e-04	-6.1994092856879096e-17
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2205131634513831e-04	-3.2526829218749829e-04	9.1908186995512683e-20
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7458192704033044e-03	3.5174785646483134e-03	9.5454426390713650e-17
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3429002857619742e-03	1.1404781946254165e-02	-6.0350468138184281e-17
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4003641475142078e-01	-3.0935298232970147e-02	8.9267463246003431e-18
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3479373349688140e-01	-4.1583312680148649e-01	2.1432964461340543e-17
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1984856936132912e-01	-4.8092608961746636e-01	3.2932506584737827e-17
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8888421976741696e-01	-1.1912114767278335e-01	-1.6031709664346167e-16
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0630673397780108e-16	4.6241286437716691e-17	-9.3145070986681479e-18
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8888421976741652e-01	1.1912114767278310e-01	1.6086786886904212e-17
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1984856936132932e-01	4.8092608961746564e-01	6.6851290371399039e-18
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3479373349688068e-01	4.1583312680148554e-01	-1.5158100883852124e-17
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4003641475142137e-01	3.0935298232970067e-02	-1.2513609089661550e-16
