# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2164547156529715e+00	8.5565862888927636e-03	4.7896625397770246e-17	1.2223399036576961e+00	-5.4207503081982531e-18	1.2163031696825879e+00
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2279436609245673e+00	9.1928900210432579e-03	6.9580943618682926e-17	1.2342145819086867e+00	1.6184643536041704e-17	1.2277823852716145e+00
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2407710884581067e+00	1.0053660223659448e-02	4.4668544099000573e-17	1.2474734980261204e+00	-9.9016367754711399e-18	1.2405948180449211e+00
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2552379792793844e+00	1.1266939906898881e-02	2.3674863794650489e-17	1.2624510954053927e+00	-9.3744477664659455e-18	1.2550358696623760e+00
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2716919663765776e+00	1.2856916241063776e-02	6.8248433587640258e-17	1.2797975532498043e+00	2.1569084085990170e-17	1.2714425945501062e+00
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2905488239441190e+00	1.4932114296990751e-02	1.6266229141654755e-17	1.2998045730694661e+00	-5.0743244265720795e-17	1.2902217767684567e+00
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3124466065339080e+00	1.7778604196397152e-02	6.8768820052204408e-17	1.3232377175287113e+00	-5.0075065491075121e-17	1.3119982314379683e+00
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3379986156757839e+00	2.1556882585960117e-02	4.4229222173112857e-17	1.3509480129358051e+00	-3.8411939388022054e-17	1.3373672182238772e+00
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3680202368289545e+00	2.6465310886165619e-02	1.4303793379673140e-17	1.3837930744303237e+00	-4.7927584379090623e-18	1.3671115186249301e+00
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4037513730835003e+00	3.2906817229516751e-02	1.4721092261009482e-17	1.4231479269710097e+00	5.8407864775438897e-17	1.4024122279885052e+00
