# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6393997930757967e-04	3.5059535140620176e-04	3.0689900221655855e-17
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7917606490875427e-04	3.7200899442010134e-04	7.6938612457618573e-17
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0771742585277448e-04	4.0904430100231407e-04	2.2901748591642967e-17
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1539010026342893e-04	4.8035791373712920e-04	3.5997013104310133e-17
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4436362730223206e-04	5.9354850921790108e-04	8.1313886550037846e-17
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2914271272058256e-04	7.6744811269187265e-04	5.0994433312225105e-17
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0866363599576638e-04	1.0541320863725115e-03	-3.5427979040158594e-17
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6983420000571870e-04	1.5136913854246850e-03	3.4708569433548960e-17
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0135044617908867e-03	2.2455446472064555e-03	2.3066976033279519e-17
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5753783163657774e-03	3.4634797058780962e-03	5.6018844132657302e-17
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5894561811914728e-03	5.5776348910913601e-03	1.0426396358587452e-16
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9710404281646187e-03	9.3418168116988099e-03	6.4317618627021898e-17
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6174518959270729e-03	1.7079541823195273e-02	-4.6420216769174552e-17
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7567973731917100e-02	3.6947074040054845e-02	-4.3761552349542580e-17
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9075786066269082e-02	8.4024888822425037e-02	2.7196107151852129e-17
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0133903431865694e-01	1.6126575086115269e-01	-7.4508723783748650e-17
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7723479998847522e-01	2.2973990927089735e-01	-1.9697476990251284e-17
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4296440284703666e-01	2.6848395984413992e-01	2.4243440536446013e-17
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5789323221205717e-02	2.4795850053048066e-01	-6.1839213222853869e-18
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7847795587485322e-01	1.3412566996157374e-01	1.0184866495037602e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9357533045706669e-18	-4.8896144153565266e-17	-1.0860574705446466e-17
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7847795587485267e-01	-1.3412566996157396e-01	-3.9407895334448154e-18
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5789323221206106e-02	-2.4795850053048085e-01	8.6634150305554949e-18
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4296440284703589e-01	-2.6848395984414036e-01	-1.3393014625962092e-17
