# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2794567459862201e-03	-1.1246427382979429e-03	6.5873656289489582e-17	1.3332099493296118e-03	-1.3165565111128071e-16	-2.5478787079474111e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3497502151504741e-03	-1.3199660030264674e-03	7.1735522911717591e-18	1.4100429523532137e-03	-2.2987123460320050e-16	-2.7008127169905207e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.4746020502370155e-03	-1.5362367779238140e-03	-2.7227910134009667e-17	1.5454411058677484e-03	-3.3573707571709753e-16	-2.9707284683595471e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6288688827540154e-03	-1.7695183966302849e-03	-1.3087507766270200e-17	1.7165978269681565e-03	-1.9693625795271727e-16	-3.3036652759232737e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.8130898809184410e-03	-2.0772028934528020e-03	3.3464418819065547e-17	1.9237154386186953e-03	-1.0940738775807260e-16	-3.7084891439763431e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1284038267864068e-03	-2.4352696567407324e-03	-2.2302318452492288e-17	2.2700131491266073e-03	-1.7316894279736322e-16	-4.3837655524081613e-03
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.4766119187488757e-03	-2.8317033156102407e-03	-5.7818711670786043e-17	2.6645218715888636e-03	5.4939080363477860e-17	-5.1354456288962291e-03
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9332437750488947e-03	-3.3962438864585031e-03	5.5278252464734300e-19	3.1926683903289741e-03	8.9968952102092195e-18	-6.1428714812197006e-03
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5957873187262000e-03	-4.1873399870777702e-03	-5.0991621969897133e-17	3.9639101467141532e-03	2.1523562249737263e-17	-7.6044912989521101e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.4598363454073000e-03	-5.2391980822858600e-03	-6.6432458443112650e-17	4.9948608355936848e-03	-4.0472120340025744e-17	-9.5222579438988611e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.5919355458299829e-03	-6.6487475568416058e-03	-3.2422150138965681e-17	6.3877430941867864e-03	-1.3278456558650423e-16	-1.2065546332335008e-02
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.1155998095217398e-03	-8.5796378399274082e-03	-1.9891003555979086e-16	8.3259316682313730e-03	1.7645543162263250e-16	-1.5531039320350874e-02
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1623433751207677e-03	-1.1295281965542338e-02	2.4976242331956794e-17	1.1089652214162591e-02	-7.8615489721695685e-17	-2.0338258182129771e-02
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1798085569961810e-02	-1.5242614749315080e-02	-1.6078344445858651e-16	1.5131358538962306e-02	-9.4817907469074187e-17	-2.7033335579490260e-02
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.5244127339801228e-02	-2.1181094590599314e-02	-1.2502107645775886e-16	2.1144598550377734e-02	-1.4716488171728454e-16	-3.6076218485010324e-02
