# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0867847783425495e-04	-8.0811726868268809e-04	-1.7340272670679174e-18
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6223446363518610e-04	-6.2028556878131723e-04	-2.3219403622748491e-17
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8346459667717928e-04	-4.9466446395231322e-04	1.6440969599787255e-17
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2174967199591395e-04	-3.9617402676089478e-04	-3.9715930702781661e-17
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1278592773396985e-05	-2.5007329070887593e-04	-1.4888292884530235e-17
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4099432343139763e-06	-6.1001092373427085e-05	1.2556611969131125e-16
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0580502269978097e-06	7.6402985813814733e-06	9.7291866320015050e-17
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0598078452763915e-06	2.8770997510944785e-06	-1.0528891772675832e-16
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0696406743972874e-06	-2.2353402095059625e-06	-1.4745307071452878e-18
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8190495387689267e-06	-3.9904248712015846e-06	8.8252586127258969e-17
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7958301160928257e-06	8.7810326564238461e-06	-1.7884165916740618e-16
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1255011813214977e-04	4.6118789634022118e-05	-4.9736357179884582e-17
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5050589941717739e-04	-1.3142599184512657e-04	-5.9778994948324987e-18
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6112363180642641e-04	-5.9932428556104425e-04	-1.2187792690702746e-16
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1770816750603939e-03	1.4538985294106589e-03	5.8661033150903209e-17
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3782311753372585e-03	1.1825626750879212e-02	-1.2293877870921378e-17
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0102003179971010e-02	-1.3833089292840875e-02	-5.5489185761227393e-17
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3417932345832490e-01	-3.3719376759620179e-01	1.8183034602529865e-17
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8816626708323697e-02	-4.1706967634889902e-01	9.9528627896957655e-18
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5460047262327073e-01	-8.1645676594030978e-02	-3.8968714105666874e-17
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9353876020812597e-17	5.6600057696974500e-17	-1.1871849984729711e-18
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5460047262327056e-01	8.1645676594030936e-02	1.2265131692338444e-17
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8816626708323836e-02	4.1706967634889835e-01	1.4719294661323964e-17
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3417932345832456e-01	3.3719376759620040e-01	-6.5059311956802097e-18
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0102003179971510e-02	1.3833089292841038e-02	1.5335171956717676e-17
